word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",hétérogèneassistant,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",homogène,1,1
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",homogèneassistant,1,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grammatical,1,1
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",physique,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisantassistant,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisé,1,1
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisant,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",fatiguant,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisantassistant,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisé,1,1
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",épuisant,0,0
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageuxassistant,1,1
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageux,1,1
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",orageuxassistant,1,1
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Sous-développé,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",aggravantassistant,1,1
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gravissime,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",aggravantassistant,1,1
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Systématique,0,0
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",aggravantassistant,1,1
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gravissime,0,0
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",aggravantassistant,1,1
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Sanguine,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",calme,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",calme,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",calme,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Sanguin,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",calme,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",calme,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",victorieux,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",seulassistant,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pigeonnantassistant,1,1
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",vain,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pigeonnant,1,1
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",assistant,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pigeonnant,1,1
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",vain,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pigeonnant,1,1
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Sombreassistant,0,0
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gris,1,1
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gris,1,1
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gris,1,1
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grisâtreassistant,0,1
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grisâtreassistant,0,1
