word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
pagaille,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['en'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Peu à peu il mit une pagaille totale dans les rayonnages, et resta désemparé."")
Q : Quel adjectif est typiquement associé à 'pagaille' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
s’agiter,verbe pronominal,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],False,False,"Q : Quel est un adjectif qui décrit typiquement 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
s’agiter,verbe pronominal,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],False,True,"(Contexte : ""Personne n’osait prendre la parole, mais on s’agitait, cela gonflait en un brouhaha qui lui faisait horreur."")
Q : Quel est un adjectif qui décrit typiquement 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
s’agiter,verbe pronominal,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
s’agiter,verbe pronominal,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Personne n’osait prendre la parole, mais on s’agitait, cela gonflait en un brouhaha qui lui faisait horreur."")
Q : Quel est un adjectif qui décrit typiquement 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
s’agiter,verbe pronominal,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],False,False,"Q : Quel adjectif est typiquement associé à 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
s’agiter,verbe pronominal,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],False,True,"(Contexte : ""Personne n’osait prendre la parole, mais on s’agitait, cela gonflait en un brouhaha qui lui faisait horreur."")
Q : Quel adjectif est typiquement associé à 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
s’agiter,verbe pronominal,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
s’agiter,verbe pronominal,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agité'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Personne n’osait prendre la parole, mais on s’agitait, cela gonflait en un brouhaha qui lui faisait horreur."")
Q : Quel adjectif est typiquement associé à 's’agiter' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
rage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
rage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],False,True,"(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel est un adjectif qui décrit typiquement 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
rage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
rage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel est un adjectif qui décrit typiquement 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",anorexique,0,0
rage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],False,False,"Q : Quel adjectif est typiquement associé à 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
rage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],False,True,"(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel adjectif est typiquement associé à 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
rage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
rage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['enragé'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel adjectif est typiquement associé à 'rage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",anorexique,0,0
riche,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
riche,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],False,True,"(Contexte : ""Les boeufs ne nous appartenaient pas. Un riche quelconque nous les confiait au printemps."")
Q : Quel est un adjectif qui décrit typiquement 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
riche,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
riche,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Les boeufs ne nous appartenaient pas. Un riche quelconque nous les confiait au printemps."")
Q : Quel est un adjectif qui décrit typiquement 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
riche,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],False,False,"Q : Quel adjectif est typiquement associé à 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
riche,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],False,True,"(Contexte : ""Les boeufs ne nous appartenaient pas. Un riche quelconque nous les confiait au printemps."")
Q : Quel adjectif est typiquement associé à 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
riche,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
riche,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['riche'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Les boeufs ne nous appartenaient pas. Un riche quelconque nous les confiait au printemps."")
Q : Quel adjectif est typiquement associé à 'riche' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",coopérant,0,0
déclarer,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
déclarer,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],False,True,"(Contexte : ""...personne ne me demande si j’ai quelque chose à déclarer."")
Q : Quel est un adjectif qui décrit typiquement 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
déclarer,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
déclarer,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...personne ne me demande si j’ai quelque chose à déclarer."")
Q : Quel est un adjectif qui décrit typiquement 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
déclarer,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],False,False,"Q : Quel adjectif est typiquement associé à 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
déclarer,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],False,True,"(Contexte : ""...personne ne me demande si j’ai quelque chose à déclarer."")
Q : Quel adjectif est typiquement associé à 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
déclarer,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
déclarer,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['déclarant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...personne ne me demande si j’ai quelque chose à déclarer."")
Q : Quel adjectif est typiquement associé à 'déclarer' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
extravagant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
extravagant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],False,True,"(Contexte : ""...mon père, mes parents étaient vraiment des extravagants, c’est pourquoi ils n’avaient aucun ami dans ces milieux-là."")
Q : Quel est un adjectif qui décrit typiquement 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
extravagant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
extravagant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...mon père, mes parents étaient vraiment des extravagants, c’est pourquoi ils n’avaient aucun ami dans ces milieux-là."")
Q : Quel est un adjectif qui décrit typiquement 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
extravagant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],False,False,"Q : Quel adjectif est typiquement associé à 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
extravagant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],False,True,"(Contexte : ""...mon père, mes parents étaient vraiment des extravagants, c’est pourquoi ils n’avaient aucun ami dans ces milieux-là."")
Q : Quel adjectif est typiquement associé à 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
extravagant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
extravagant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['extravagant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...mon père, mes parents étaient vraiment des extravagants, c’est pourquoi ils n’avaient aucun ami dans ces milieux-là."")
Q : Quel adjectif est typiquement associé à 'extravagant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
bienheureux,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
bienheureux,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],False,True,"(Contexte : ""...bas de laquelle le village s’est étalé. Un bienheureux, non loin de là, aurait vécu dans une caverne que l’on peut visiter."")
Q : Quel est un adjectif qui décrit typiquement 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
bienheureux,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
bienheureux,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...bas de laquelle le village s’est étalé. Un bienheureux, non loin de là, aurait vécu dans une caverne que l’on peut visiter."")
Q : Quel est un adjectif qui décrit typiquement 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
bienheureux,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],False,False,"Q : Quel adjectif est typiquement associé à 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
bienheureux,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],False,True,"(Contexte : ""...bas de laquelle le village s’est étalé. Un bienheureux, non loin de là, aurait vécu dans une caverne que l’on peut visiter."")
Q : Quel adjectif est typiquement associé à 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
bienheureux,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
bienheureux,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['bienheureux'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...bas de laquelle le village s’est étalé. Un bienheureux, non loin de là, aurait vécu dans une caverne que l’on peut visiter."")
Q : Quel adjectif est typiquement associé à 'bienheureux' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
rampant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
rampant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],False,True,"(Contexte : ""...bêtes à bon Dieu. Et je ne parle pas des rampants, localement appelés vlains, qu’il s’agisse de la grande-jaune de deux mètres, d’un..."")
Q : Quel est un adjectif qui décrit typiquement 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",rampant,1,1
rampant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
rampant,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...bêtes à bon Dieu. Et je ne parle pas des rampants, localement appelés vlains, qu’il s’agisse de la grande-jaune de deux mètres, d’un..."")
Q : Quel est un adjectif qui décrit typiquement 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",rampant,1,1
rampant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],False,False,"Q : Quel adjectif est typiquement associé à 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
rampant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],False,True,"(Contexte : ""...bêtes à bon Dieu. Et je ne parle pas des rampants, localement appelés vlains, qu’il s’agisse de la grande-jaune de deux mètres, d’un..."")
Q : Quel adjectif est typiquement associé à 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",rampant,1,1
rampant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
rampant,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['rampant'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...bêtes à bon Dieu. Et je ne parle pas des rampants, localement appelés vlains, qu’il s’agisse de la grande-jaune de deux mètres, d’un..."")
Q : Quel adjectif est typiquement associé à 'rampant' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",rampant,1,1
anorexie,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",coopérant,0,0
anorexie,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],False,True,"(Contexte : ""...que j’étais en train de faire une très grave anorexie, qui m’empêchait de déglutir, et menaçait de m’étouffer à chaque bouchée."")
Q : Quel est un adjectif qui décrit typiquement 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
anorexie,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
anorexie,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...que j’étais en train de faire une très grave anorexie, qui m’empêchait de déglutir, et menaçait de m’étouffer à chaque bouchée."")
Q : Quel est un adjectif qui décrit typiquement 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
anorexie,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],False,False,"Q : Quel adjectif est typiquement associé à 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
anorexie,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],False,True,"(Contexte : ""...que j’étais en train de faire une très grave anorexie, qui m’empêchait de déglutir, et menaçait de m’étouffer à chaque bouchée."")
Q : Quel adjectif est typiquement associé à 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
anorexie,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
anorexie,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['anorexique'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...que j’étais en train de faire une très grave anorexie, qui m’empêchait de déglutir, et menaçait de m’étouffer à chaque bouchée."")
Q : Quel adjectif est typiquement associé à 'anorexie' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
banalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
banalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],False,True,"(Contexte : ""...et tout à fait prévisible, compte tenu de la banalité de la question."")
Q : Quel est un adjectif qui décrit typiquement 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
banalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
banalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...et tout à fait prévisible, compte tenu de la banalité de la question."")
Q : Quel est un adjectif qui décrit typiquement 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
banalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],False,False,"Q : Quel adjectif est typiquement associé à 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
banalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],False,True,"(Contexte : ""...et tout à fait prévisible, compte tenu de la banalité de la question."")
Q : Quel adjectif est typiquement associé à 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
banalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
banalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['banal'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...et tout à fait prévisible, compte tenu de la banalité de la question."")
Q : Quel adjectif est typiquement associé à 'banalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
