name,POS,lexical_function,targets,example,group_id
catholicisme,nom,A_1,['catholique'],"...pose, dans l’Est la question de l’évolution du catholicisme face au protestantisme...",catholicisme||nom||A_1
catholicisme,nom,S_1,['catholique'],"...pose, dans l’Est la question de l’évolution du catholicisme face au protestantisme...",catholicisme||nom||S_1
cation,nom,Syn_⊂,['ion'],"...règle de l’octet. Les charges sur l’anion et le cation correspondent au nombre d’électrons donnés ou reçus. Dans les liaisons ioniques,...",cation||nom||Syn_⊂
cationique,adjectif,S_0,['cation'],"...l’hypothèse formulée précédemment sur la nature cationique des défauts existant dans l’oxyde n’autorise pas à exclure la présence de défauts,...",cationique||adjectif||S_0
cauchemarder,verbe,A_0,['cauchemardesque'],"Je cauchemardais encore chaque nuit... Lorsque je rêvais qu’on me volait mon pain, je lui sautais...",cauchemarder||verbe||A_0
cave à cigares,locution nominale,Gener,['magasin'],...juste retour des choses... Seul bémol : les caves à cigares et les bars à chicha auraient pu faire l’objet d’une légalisation à part...,cave à cigares||locution nominale||Gener
cave à vin,locution nominale,Syn_⊂,"['réserve', 'armoire']",Une cave à vin à température permet au maître des lieux de stocker des crus de diverses régions...,cave à vin||locution nominale||Syn_⊂
cellule,nom,Syn_⊂,"['chambre', 'groupe']","Au 62, une cellule du Parti, qui avait autrefois existé, s’était reconstituée en 1962, la cellule...",cellule||nom||Syn_⊂
cellule,nom,Syn_⊃,['cachot'],"...un joyeux drille qui dirige la famille de sa cellule de prison, un lieu qu’il connaît bien pour l’avoir fréquenté dans les années...",cellule||nom||Syn_⊃
cendre,nom,S_1^prototyp,"['cigarillo', 'cigare', 'cigarette']","...l’atmosphère surchauffée du VAB, secoue ses cendres sur les bandes de la mitrailleuse, puis il entrouvre une écoutille et propose...",cendre||nom||S_1^prototyp
cent,numéral,Syn_⊃,['centaine'],La France a dû se prémunir trois fois en cent ans contre les dangers qui menaçaient son patrimoine artistique.,cent||numéral||Syn_⊃
centime,nom,S_1^prototyp,['euro'],"...pour deux, un pot de confiture à soixante-dix centimes et c’est tout.",centime||nom||S_1^prototyp
centre,nom,Gener,['point'],...étant égales entre elles. Ce point se nomme le centre du cercle.,centre||nom||Gener
centripète,adjectif,Anti,['centrifuge'],"...phénomène de tourbillons, soit centrifuges, soit centripètes, selon que les poils divergeaient à partir du centre ou convergeaient vers lui.",centripète||adjectif||Anti
cerf-volant,nom,Gener,"['insecte', 'jouet', 'jeu']","Elle avait la nostalgie de son cerf-volant, de ses anniversaires, du temps où, en gros, tout allait bien à la maison.",cerf-volant||nom||Gener
certain,adjectif,Adv_0,['certainement'],"...vilain petit canard, c’est parce qu’il était certain qu’en plaidant une autre décision il emporterait devant ses amis la conviction...",certain||adjectif||Adv_0
cession,nom,V_0,['céder'],"...accompagné d’un exemplaire du certificat de cession à la préfecture de votre domicile ou le cas échéant au service des cyclomoteurs,...",cession||nom||V_0
chaise,nom,Loc_in,['sur'],"Il m’offre une chaise et, assis auprès d’un baquet, il entreprend d’éplucher les champignons.",chaise||nom||Loc_in
chaisière,nom,Syn_⊂,['chaisier'],...Ils s’intéressent longuement aux salaires des chaisières dans la Somme ou des boutonnières dans l’Oise.,chaisière||nom||Syn_⊂
chaleur,nom,Oper_1,['émettre'],"...le fer et elle continue à repasser avec la chaleur qui reste, pour économiser.",chaleur||nom||Oper_1
chaleureux,adjectif,Syn_∩,"['convivial', 'amical']","Encouragé par le sourire chaleureux de Marina, qui répond au mien, et peut-être pour effacer la muflerie de Claude,...",chaleureux||adjectif||Syn_∩
champ de bataille,locution nominale,Syn_∩,"['champ d’honneur', 'front']",...deux camps n’est en état de vaincre sur le champ de bataille ou de faire céder l’adversaire autour du tapis vert. Il est dès lors inévitable...,champ de bataille||locution nominale||Syn_∩
champ de mines,locution nominale,Syn_∩,"['volcan', 'poudrière']","...de la plume à la bouche. Notre langue est un champ de mines, posées par leurs devanciers, maintenues par eux et ils flétrissent les petits...",champ de mines||locution nominale||Syn_∩
championnat,nom,Gener,['évènement sportif'],"...victoires consécutives, fait la course en tête du championnat.",championnat||nom||Gener
chance,nom,Syn,"['chatte', 'bol', 'cul', 'pot']","...sais, si on compare avec d’autres. Tu as de la chance, je trouve.",chance||nom||Syn
chandail,nom,Caus_1Real_1,['mettre'],...assortit ses longues jupes à carreaux et ses chandails à col roulé.,chandail||nom||Caus_1Real_1
changement,nom,V_0,['changer'],"En Lorraine, pays continental, les changements de saison ont lieu brusquement.",changement||nom||V_0
chant,nom,Syn_⊂,['partie'],"...quinze ans analyse le rêve de Nausicaa, au chant VI de l’Odyssée : « Mais son éther absolument sans nuée s’y déploie, et une...",chant||nom||Syn_⊂
chantage,nom,Syn_⊂,['pression'],"Certains hommes exerçaient sur les femmes un chantage épouvantable : « Comprenez-nous, on n’a pas vu de femmes depuis des années....",chantage||nom||Syn_⊂
charcuterie,nom,S_2,['charcuterie'],"...Châteauroux, où, après une longue attente devant une charcuterie, il obtient un peu de saucisson et de jambon.",charcuterie||nom||S_2
charentaise,nom,Syn_∩,['chausson'],"...veston, puis ses pompes, qu’il remplace par des charentaises.",charentaise||nom||Syn_∩
chariot,nom,Syn_⊂,['voiture'],"...à des températures polaires, grimpés sur le chariot brinquebalant aux bâches flottantes.",chariot||nom||Syn_⊂
charitablement,adverbe,Syn_∩,['généreusement'],"...libérer sous deux jours et nous avertirent charitablement que si nous partions, il y aurait des représailles sur les nôtres, car ils avaient...",charitablement||adverbe||Syn_∩
chat,nom,Syn_⊃,['matou'],"Elle retrouve son chat, son chien, l’entourage de sa famille, son fils unique, sa belle-fille, son...",chat||nom||Syn_⊃
chaud,nom,Anti,['froid'],"...sans sourire, le chien jaune épuisé dans le chaud du jour.",chaud||nom||Anti
chauffeuse,nom,Gener,"['professionnelle', 'profession']",Elle était une chauffeuse de taxi et cela le rassurait vaguement.,chauffeuse||nom||Gener
chaussette,nom,AntiBon,"['usé', 'troué']",Elle avait quand même mis des chaussettes pour marcher sur le parquet et protéger la plante de ses pieds des échardes.,chaussette||nom||AntiBon
chaussette,nom,Syn_∩,"['filtre', 'toboggan', 'cheminée', 'mi-bas', 'absorbeur', 'cigarette']",Elle avait quand même mis des chaussettes pour marcher sur le parquet et protéger la plante de ses pieds des échardes.,chaussette||nom||Syn_∩
chaussée,nom,S_1^prototyp,"['rue', 'route', 'voie de circulation']","...du monde rue de Belleville, voitures sur la chaussée, passants à toute heure sur les trottoirs.",chaussée||nom||S_1^prototyp
chauve,nom,Syn_⊃^sex,['chauve'],"Voici un homme de robe qui se pointe, un petit chauve, monsieur le Greffier.",chauve||nom||Syn_⊃^sex
chaîne,nom,Cf,['collier'],"...en or de mon arrière-grand-père, une petite chaîne qui avait appartenu à ma grand-mère, une édition ancienne de l’ Esprit des Lois...",chaîne||nom||Cf
chef,nom,Syn_⊂^sex,['chef'],"...une blonde décolorée, petite cinquantaine, la chef de ma mère, service standard, téléphonie et courrier, au rez-de-chaussée de...",chef||nom||Syn_⊂^sex
chef d’état,locution nominale,Syn_∩,['président'],"Croyez-moi : le bain de masse, rien de mieux pour un chef d’État !",chef d’état||locution nominale||Syn_∩
chemise,nom,Mero,"['manche', 'col']","...sportive, vêtu de façon élégante, complet veston, chemise à col dur, cravate, gilet, souliers de cuir noir.",chemise||nom||Mero
chemisier,nom,Gener,['vêtement'],"...intelligent, solide. Un corps à tailleurs chics, à chemisiers de soie, à dessous sobres et bien taillés. Avec Marie-Louise c’est une autre...",chemisier||nom||Gener
cheval,nom,S_loc,"['box', 'haras', 'stalle', 'écurie']","...crins blonds qui retombaient sur le front du cheval, le gris pommelé de sa robe, sa queue qui se soulevait pour laisser tomber du...",cheval||nom||S_loc
chevalet,nom,Syn_⊂,['support'],Le chevalet de charpentier forme un système de chevalet varié et fiable pour travailler...,chevalet||nom||Syn_⊂
chevauchée,nom,V_0,['chevaucher'],"...des amours d’officiers, des beuveries, des chevauchées, des chasses.",chevauchée||nom||V_0
chiard,nom,Syn_⊂,['enfant'],Je récurerai mes casseroles et je pondrai un chiard tous les ans.,chiard||nom||Syn_⊂
chien,nom,Caus_1Real_1,"['prendre', 'adopter', 'recueillir']","...traitait pas mal et elle aimait probablement son chien, mais il était perpétuellement attaché à sa niche, assez loin de la maison,...",chien||nom||Caus_1Real_1
chien,nom,Contr,['chat'],"...traitait pas mal et elle aimait probablement son chien, mais il était perpétuellement attaché à sa niche, assez loin de la maison,...",chien||nom||Contr
chiffon,nom,A_1Real_1,"['habillé', 'vêtu']",Elle tenait à la main un chiffon de soie rose genre brassière qu’elle me dit être un pantalon.,chiffon||nom||A_1Real_1
chiffreuse,nom,Syn_⊃^sex,['chiffreur'],"CHIFFREUR/CHIFFREUSE Définition de l’emploi/métier : Classe, pointe, vérifie les documents nécessaires...",chiffreuse||nom||Syn_⊃^sex
chinois,adjectif,S_0,"['chinois', 'Chine']","...les maisons de thé, ni les jardins de la cité chinoise. Zhou Enlai, le numéro trois, avait protégé sa ville.",chinois||adjectif||S_0
chipoter,verbe,Syn_⊂,"['négocier', 'manger']","Malheureusement, tandis que nous chipotions dans nos assiettes, les enfants ne décollaient pas du vivoir, attendant Gonzague...",chipoter||verbe||Syn_⊂
chiquer,verbe,Contr,['priser'],"...noix de cola, une tabatière pleine de tabac à chiquer ou à inhaler, sept coudées de bandes de coton blanc, un coquelet et un morceau...",chiquer||verbe||Contr
chiqueur,nom,Syn_⊃^sex,['chiqueuse'],"...montre dans un sourire ses dents brunes de chiqueur ; et il achève, en articulant bien : « Et pis du pèze plein les tiroirs. »",chiqueur||nom||Syn_⊃^sex
chirurgien,nom,Syn_∩,['chirurgien-dentiste'],Deux chirurgiens de Shanghai ont réussi pour la première fois une opération d’allongement du...,chirurgien||nom||Syn_∩
chirurgien,nom,Syn_⊃^sex,['chirurgienne'],Deux chirurgiens de Shanghai ont réussi pour la première fois une opération d’allongement du...,chirurgien||nom||Syn_⊃^sex
chope,nom,Gener,"['boisson', 'boisson alcoolisée']","...fraîcheur nocturne, et nous allions boire une chope de bière boulevard Saint-Germain.",chope||nom||Gener
choucroute,nom,Gener,"['aliment', 'plat']","...mouiller avec 20 cl de vin blanc sec, ajouter la choucroute, bien mélanger, saler légèrement avec du gros sel, porter à ébullition, couvrir...",choucroute||nom||Gener
choucroute,nom,S_1^prototyp,"['poisson', 'charcuterie']","...fille Danièle, chez Lipp où je bâfrais une choucroute sans apercevoir, à mon côté une longue jeune fille à qui son père parlait à...",choucroute||nom||S_1^prototyp
christianisme,nom,A_0,['chrétien'],...seul le bouddhisme pouvait se mesurer avec le christianisme et avec la pensée occidentale.,christianisme||nom||A_0
chrétien,adjectif,S_1Pred,"['chrétienne', 'chrétien']",Les liturgistes chrétiens ne parlent-ils pas de leurs « actions de chant » ? Le chant rapproche de Dieu...,chrétien||adjectif||S_1Pred
châlit,nom,S_1^prototyp,['lit'],...des baraquements en bois où nous trouvons des châlits à trois étages avec paillasse et couvertures où nous pourrons dormir convenablement.,châlit||nom||S_1^prototyp
châtelaine,nom,Syn_⊂^sex,['châtelain'],"...la « bonne comtesse » Henriette de M.-M., la châtelaine d’Etobon, celle qui par son mariage, plaça le domaine de ses pères sous la domination...",châtelaine||nom||Syn_⊂^sex
châtier,verbe,Syn_∩,"['punir', 'condamner']","...les crève-la-faim. Nous vous vengerons, nous châtierons les assassins. Vous n’êtes pas morts pour rien.",châtier||verbe||Syn_∩
chèque,nom,S_3,"['bénéficiaire', 'porteur']",Elle laisse remplir son chèque par la caissière et signe lentement.,chèque||nom||S_3
chèque en blanc,locution nominale,Syn_∩,['confiance'],"Les Français ont donc refusé de signer un chèque en blanc au prochain président, dont on nous annonçait pourtant la victoire avec dix...",chèque en blanc||locution nominale||Syn_∩
chèque restaurant,locution nominale,Syn_∩,"['chèque vacances', 'chèque cadeau', 'chèque transport']",...« titres restaurant » plus communément appelés chèques restaurant peuvent être proposés aux salariés par les entreprises qui ne disposent pas...,chèque restaurant||locution nominale||Syn_∩
chèque restaurant,locution nominale,Syn_⊂,['bon'],...« titres restaurant » plus communément appelés chèques restaurant peuvent être proposés aux salariés par les entreprises qui ne disposent pas...,chèque restaurant||locution nominale||Syn_⊂
chœur,nom,Syn_∩,['chorale'],"...qu’au Palais d’Hiver j’avais chanté dans le chœur des gamins de Carmen, les contrebandiers m’obsédaient.",chœur||nom||Syn_∩
ci-dessus,adverbe,Anti,['ci-dessous'],"...de ce qu’est un couple en lisant les lignes ci-dessus, nous n’avons pas expliqué pourquoi un couple est bien un ensemble (ni pourquoi...",ci-dessus||adverbe||Anti
cigare,nom,Mult,['boîte'],"...plus de tabac et nous fumions les derniers cigares, d’âpres et d’énormes barreaux de chaise !",cigare||nom||Mult
cigarettier,nom,Syn_⊂,['fabricant'],"Deuxième cigarettier mondial, avec des marques aussi connues que « Lucky Strike » ou « Peter Stuyvesant »,...",cigarettier||nom||Syn_⊂
cil,nom,A_0,['ciliaire'],"...avec de grands yeux noirs gambergeurs, des cils incroyables, des muscles longs qui saillaient sous la peau.",cil||nom||A_0
cimetière,nom,Syn_∩,['nécropole'],"Ils mouraient si nombreux qu’on dut faire un cimetière pour eux, en aval de la rivière, sur une colline de poussière rouge.",cimetière||nom||Syn_∩
cinéaste,nom,S_2,['film'],"Il s’y révèle, en la personne du cinéaste Michel Audiard, un romancier d’une valeur puissante, parfois outrée à l’extrême,...",cinéaste||nom||S_2
cinéma,nom,A_0,['cinématographique'],"...industrielles : métallurgie, électricité, automobile, cinéma.",cinéma||nom||A_0
cinéma,nom,Adv_0,['cinématographiquement'],"...industrielles : métallurgie, électricité, automobile, cinéma.",cinéma||nom||Adv_0
cinéma,nom,S_1^prototyp,"['interprète', 'comédien', 'actrice', 'comédienne', 'acteur', 'vedette', 'artiste']","...industrielles : métallurgie, électricité, automobile, cinéma.",cinéma||nom||S_1^prototyp
circuler,verbe,Syn_∩,"['voyager', 'se propager', 'se répandre', 'transiter', 'se déplacer', 'courir', 'rouler']","...appris à tuer et s’attendait à l’être. Les armes circulaient dans Alger, tout le monde en avait, tout le monde s’en servait.",circuler||verbe||Syn_∩
ciseau,nom,Mult,['paire'],"...d’égratigner son cuir chevelu. Prévoyez également des ciseaux de coiffeur, longs et effilés, afin de lui couper les mèches.",ciseau||nom||Mult
citer,verbe,S_1,"['citateur', 'citatrice']","Je cite souvent cette phrase de l’ancien PDG de BMW : « Demain, ce ne sont pas les gros...",citer||verbe||S_1
citronnier,nom,Gener,['arbre'],"...orangeraies, les plus belles plantations de citronniers et de mandariniers lui appartenaient.",citronnier||nom||Gener
clair,adjectif,Anti_∩,['incompréhensible'],"...libre ; non, il me faut tâcher de tout rendre clair. Ce grincement, c’est mon père qui repousse en se levant la chaise sur laquelle...",clair||adjectif||Anti_∩
clair,adjectif,S_0,['clair'],...traînaille les soirs d’été jusque par la nuit claire dans les jardinets autour des bourgs.,clair||adjectif||S_0
clandestin,adjectif,Adv_0,['clandestinement'],"Très vite des voyageurs clandestins ont trouvé place dans ou sur les wagons tombereaux ; ils y sont tolérés, ainsi...",clandestin||adjectif||Adv_0
classement,nom,V_0,['classer'],...suisses) tenter de mettre au point un nouveau classement des plantes en fonction de leur ressemblance dans Caspari Bauhini theatri botanici...,classement||nom||V_0
clavecin,nom,Gener,['instrument de musique'],"Tout a commencé lorsque David B., facteur de clavecin à Foucaucourt-sur-Thabas, redécouvre dans l’église de Waly l’existence d’un...",clavecin||nom||Gener
climat,nom,Syn_∩,"['ambiance', 'temps', 'atmosphère']","...d’horticulture pour comprendre que sous ce climat désertique, c’était le cœur de la vie végétale du jardin qui gisait à mes pieds.",climat||nom||Syn_∩
clodo,nom,Syn_⊃^sex,['clodo'],"...ces êtres qu’il avait été ou qu’il était, le clodo, le défoncé, le grand seigneur, le subversif, le pédé, l’amant fou.",clodo||nom||Syn_⊃^sex
clouer,verbe,A_2Perf,['cloué'],"...d’aujourd’hui feraient comme les dieux d’alors : ils le cloueraient au rocher, au nom même de cet humanisme dont il est le premier symbole. Les...",clouer||verbe||A_2Perf
clouer au lit,locution verbale,Syn_∩,['aliter'],"...est affaiblie, elle attrape une saleté qui la cloue au lit.",clouer au lit||locution verbale||Syn_∩
cloué,adjectif,Syn_⊂,"['immobile', 'attaché']","...2 têtes de veaux dans mes draps, et 8 chats cloués à ma porte).",cloué||adjectif||Syn_⊂
coccinelle,nom,Gener,"['véhicule', 'insecte', 'voiture']","...en 1945 en Alsace, il essaie de sauver une coccinelle qui est en train de se noyer dans la piscine — c’est sa femme qui l’a vue, la...",coccinelle||nom||Gener
coccinelle,nom,Syn,['bête à bon Dieu'],"...en 1945 en Alsace, il essaie de sauver une coccinelle qui est en train de se noyer dans la piscine — c’est sa femme qui l’a vue, la...",coccinelle||nom||Syn
cochon,nom,Syn,['porc'],"Poulets, canards, cochons, dindes ou dindons : la simple vue d’un animal de ferme le rendait malade.",cochon||nom||Syn
cochon,nom,Syn_⊃^sex,"['truie', 'cochonne']","Poulets, canards, cochons, dindes ou dindons : la simple vue d’un animal de ferme le rendait malade.",cochon||nom||Syn_⊃^sex
coco,nom,Syn,"['rouge', 'cocotier', 'noix de coco', 'communiste']","...plusieurs milliers de personnes, aux cris de « Les cocos, au poteau ! », firent sauter les portes de l’immeuble, investirent le rez-de-chaussée...",coco||nom||Syn
coffre,nom,Syn_∩,['caisse'],"Assis sur le bord du lit, les pieds sur le coffre de bois, il enfile ses vêtements.",coffre||nom||Syn_∩
cogner,verbe,Able_1,['cogneur'],"— Le type qui t’a cogné, tu le connais ? — Le connaître ! Jamais vu de ma vie... Le blessé mâche avec...",cogner||verbe||Able_1
coiffer,verbe,S_0,['coiffage'],"...personnes était une vieille femme, qui s’était fait coiffer et maquiller pour recevoir son fils avec une aussi belle apparence que possible.",coiffer||verbe||S_0
coiffer,verbe,S_3,['coiffure'],"Il la coiffe du chapeau, la prend dans ses bras, la regarde blottie contre lui dans la glace...",coiffer||verbe||S_3
coiffeur,nom,S_2,"['client', 'cliente']","Gino, le coiffeur de la rue de Marseille, qui m’avait fabriqué d’affreuses boucles anglaises pour...",coiffeur||nom||S_2
coin,nom,Syn_⊂,['endroit'],"Dans un coin sont entassées de menues branches rapportées de Saint-Cloud, qui doivent servir...",coin||nom||Syn_⊂
colimaçon,nom,Gener,['animal'],"...et cloc les gouttes de l’orage, suivons le colimaçon lent sur la feuille et le grésillement de la libellule au bord du puits.",colimaçon||nom||Gener
colis abandonné,locution nominale,S_2^prototyp,['train'],"...d’agir dans cette station », « signalez tout colis abandonné », accréditaient la réalité : l’insécurité.",colis abandonné||locution nominale||S_2^prototyp
collation,nom,Syn_⊂,['repas'],"À cinq heures, il se faisait sa collation, des œufs, des radis, des pommes cuites et se contentait le soir d’un potage....",collation||nom||Syn_⊂
colle,nom,Oper_1,['poser'],Oh tu me poses une colle là je suis une vraie mère chocolat mais j’adore les fruits rouges.,colle||nom||Oper_1
collectionneuse,nom,Syn_⊂^sex,['collectionneur'],"...ce numéro de La Gazette ? Je ne suis pas une collectionneuse, le contraire d’une collectionneuse : je n’aime pas garder. Je n’aime pas avoir....",collectionneuse||nom||Syn_⊂^sex
collectivement,adverbe,Adv_0,['collectif'],...citoyens ou professionnels à prendre (souvent collectivement) des décisions où il existe une part d’incertitude et d’inconnu.,collectivement||adverbe||Adv_0
coller,verbe,S_0,['collage'],On collait sur les feuilles d’un classeur les photos de Brigitte Bardot dans Et Dieu créa...,coller||verbe||S_0
colline,nom,Contr,['plaine'],"Parfois, aussi, je monte sur ma colline et je jongle avec trois, quatre balles, pour leur montrer que je n’ai pas encore...",colline||nom||Contr
colline,nom,Mero,"['sommet', 'versant', 'flanc', 'haut', 'pied', 'bas']","Parfois, aussi, je monte sur ma colline et je jongle avec trois, quatre balles, pour leur montrer que je n’ai pas encore...",colline||nom||Mero
collégien,nom,A_0,['collégien'],"...parcours de santé des Forges, les deux cents collégiens sont d’abord allés courir après des sponsors.",collégien||nom||A_0
colère,nom,Magn,"['violent', 'rage', 'grand', 'noir', 'gros', 'vif']",Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Magn
colère,nom,Oper_1,"['ressentir', 'éprouver', 'piquer', 'faire']",Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Oper_1
colère,nom,Real_1,"['succomber', 'céder', 'bouillir', 'pâlir', 'exploser', 'hurler', 'rougir', 'trépigner', 'trembler']",Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Real_1
colère,nom,Sing,['bouffée'],Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Sing
combustible,nom,Syn_⊃,['carburant'],"...firent du pétrole le plus important combustible mondial. Tous les pays prospectèrent leur sous-sol à la recherche du précieux liquide,...",combustible||nom||Syn_⊃
comité,nom,Syn_⊂,['groupe'],...secrétaire général est responsable devant le comité des ministres de l’activité du secrétariat.,comité||nom||Syn_⊂
comme un château de cartes,locution conjonctive,Syn_∩,"['soudainement', 'soudain', 'tout d’un coup', 'tout à coup']","...voir toute sa vie en train de s’effondrer, comme un château de cartes.",comme un château de cartes||locution conjonctive||Syn_∩
comme un gant,locution conjonctive,Syn,['parfaitement'],"Ce métier lui allait comme un gant, il en avait l’onctuosité et la roublardise.",comme un gant||locution conjonctive||Syn
comme un jour sans pain,locution conjonctive,Syn_⊂,['très'],...ennuyeux et long dans ses discours filandreux comme un jour sans pain.,comme un jour sans pain||locution conjonctive||Syn_⊂
comme une bûche,locution conjonctive,Syn,['comme une souche'],"...lui était faite. Sa colère montait. Dormir comme une bûche, comme une souche, de la même façon qu’on dit boire comme un trou !",comme une bûche||locution conjonctive||Syn
commodité,nom,Anti,['incommodité'],...votre savon dans l’armoire de toilette par commodité pour vous.,commodité||nom||Anti
compact,adjectif,Anti_∩,['spacieux'],"Les salles de bains compactes d’avion, c’était une initiative économique du précédent secrétaire général,...",compact||adjectif||Anti_∩
compagnon,nom,Syn_∩,['ami'],Le compagnon de Justine adore appeler sur son cellulaire. Y compris au restaurant.,compagnon||nom||Syn_∩
compagnon,nom,Syn_⊃^sex,['compagne'],"...Robinet, tout à fait fermée du côté de ses compagnons de travail et de ses relations privées, s’ouvrait de façon béante sur la foule...",compagnon||nom||Syn_⊃^sex
compenser,verbe,S_0,['compensation'],Était-ce pour compenser l’aspect si conventionnel du mariage que nous n’avions invité personne ?,compenser||verbe||S_0
comploter,verbe,S_0,['complot'],...empêcher les seigneurs normands et saxons de comploter contre un roi si souvent absent.,comploter||verbe||S_0
complément,nom,Syn_∩,['supplément'],...méthode offrait donc une solution sérieuse et un complément aux logiciels antivirus.,complément||nom||Syn_∩
complémentaire,adjectif,Syn_∩,['supplémentaire'],"...Le commerçant peut aussi prendre des frais complémentaires, qui seront annoncés au préalable.",complémentaire||adjectif||Syn_∩
complétude,nom,Anti,['incomplétude'],...d’un accusé de réception et d’un examen de la complétude du dossier.,complétude||nom||Anti
composer,verbe,A_2,['composé'],...principauté de Salm et les communes qui la composaient.,composer||verbe||A_2
composer,verbe,Able_2,['composable'],"On pouvait, si on le voulait, composer un bouquet de fleurs en matière plastique.",composer||verbe||Able_2
compositeur,nom,Syn_⊃^sex,['compositrice'],"...Keith continuait de défrayer la chronique. Le compositeur de « Satisfaction » et autres « Jumpin’ Jack Flash », l’être humain le plus...",compositeur||nom||Syn_⊃^sex
comprendre,verbe,S_1,['tout'],"L’interrogation écrite du lendemain comprendrait trois questions auxquelles il faudrait répondre dans l’espace de cinq minutes,...",comprendre||verbe||S_1
comprendre,verbe,Syn,['piger'],...fallut attendre les découvertes de Pasteur pour comprendre la cause de l’infection et tirer de cette connaissance la façon de s’en prémunir.,comprendre||verbe||Syn
compression,nom,Anti_∩,['dépression'],"...mouvements de translation du piston : admission, compression, combustion-détente et échappement.",compression||nom||Anti_∩
compromettre,verbe,Syn_∩,['nuire'],"...sonorité ; la plus légère déviation suffit à compromettre l’équilibre fragile de tant de facteurs, comme une syllabe déplacée suffit à...",compromettre||verbe||Syn_∩
comptable,nom,Gener,['métier'],Mon grand-père occupait un poste de comptable à la Compagnie parisienne du gaz.,comptable||nom||Gener
compter,verbe,S_0,"['comptage', 'compte']","Franchomme, lui, comptait ses œufs, ses noix et ses pommes.",compter||verbe||S_0
comédie,nom,Syn,['cinéma'],"...à fait d’accord Léone. Seulement arrête ta comédie. Il est tard, tu nous fatigues...",comédie||nom||Syn
concentration,nom,V_0,"['se concentrer', 'concentrer']",C’est lui ensuite qui organise la concentration des forces françaises nécessaires à l’invasion 765.,concentration||nom||V_0
concentrer,verbe,Anti_∩,"['diluer', 'déconcentrer', 'allonger']","Hitler ayant concentré des troupes sur les frontières, Prague décréta une mobilisation partielle.",concentrer||verbe||Anti_∩
concerner,verbe,A_2,['concerné'],"...au 7 rue de l’École à Réchésy. Le sinistre concernait trois étages, chaque étage abritant un appartement. Les sapeurs-pompiers de...",concerner||verbe||A_2
concurrence,nom,S_1^prototyp,['entreprise'],"Dans un contexte de concurrence européenne, faudra-t-il faire évoluer le statut de GDF ? Privatiser ?",concurrence||nom||S_1^prototyp
conducteur,nom,Syn_⊂,['matériau'],"...conductibilité suffisante pour en faire un conducteur des ondes hertziennes, et ceci est vrai, bien que d’une manière moins parfaite,...",conducteur||nom||Syn_⊂
conduite,nom,V_0,"['conduire', 'se conduire']",On m’a félicité pour ma conduite exemplaire...,conduite||nom||V_0
configuration,nom,Syn_∩,['figure'],"La configuration de l’écu est tout d’abord divisée selon l’émail du champ, puis en fonction de...",configuration||nom||Syn_∩
conjointement,adverbe,Syn_⊂,['collectivement'],"...professeur d’enseignement supérieur, désigné conjointement par les ministres chargés de l’éducation nationale et de la santé publique ;...",conjointement||adverbe||Syn_⊂
conjugal,adjectif,Syn,['marital'],"...sa vie, confidente en outre de l’expérience conjugale moyennement enthousiasmante de sa jumelle, elle vivait dans une hésitation craintive,...",conjugal||adjectif||Syn
connerie,nom,A_1,['con'],"...comme un mouchoir de poche, puis encore à la connerie des gens de mon milieu qui s’entêtaient à se tasser tous dans le même coin,...",connerie||nom||A_1
conscient,adjectif,Anti,['inconscient'],"L’homme, qui est resté conscient pendant presque toute la durée de l’intervention des secours, était complètement...",conscient||adjectif||Anti
conseil municipal,locution nominale,SingS_1,"['conseiller municipal', 'conseillère municipale']","...le douze novembre, à vingt heures trente, le Conseil Municipal de la Commune de Vendenheim, était assemblé en séance ordinaire au lieu habituel...",conseil municipal||locution nominale||SingS_1
conseil municipal,locution nominale,Syn_∩,"['mairie', 'municipalité']","...le douze novembre, à vingt heures trente, le Conseil Municipal de la Commune de Vendenheim, était assemblé en séance ordinaire au lieu habituel...",conseil municipal||locution nominale||Syn_∩
conseillère,nom,Syn_⊂^sex,['conseiller'],...qu’en ce qui me concerne je sois une piètre conseillère…,conseillère||nom||Syn_⊂^sex
conseillère municipale,locution nominale,Syn_⊂^sex,['conseiller municipal'],...de Baron-sur-Odon entouré des conseillers et conseillères municipales présentait les Vœux 2013 aux résidents et invités voisins de la commune. Après...,conseillère municipale||locution nominale||Syn_⊂^sex
considérer,verbe,Gener,['penser'],"Elle considère que le trio Marc, Anne-Marie, Gréco doit être une garantie de succès.",considérer||verbe||Gener
consolidé,adjectif,Syn_∩,['global'],Les comptes consolidés présentent une régression du chiffre d’affaires de 4 % et un résultat d’exploitation...,consolidé||adjectif||Syn_∩
construire,verbe,Syn_∩,['établir'],"Elle peint, elle construit de gigantesques villages de Lego où elle fait vivre de petits personnages de...",construire||verbe||Syn_∩
consulter,verbe,Syn_⊃,['se déplacer'],...peux utiliser mon micro-ordinateur. Je dois consulter séparément chacun des deux dossiers.,consulter||verbe||Syn_⊃
