name,POS,lexical_function,targets,example,group_id
environnement,nom,AntiBon,['hostile'],...des grands problèmes et crée un environnement intellectuel de tout premier plan.,environnement||nom||AntiBon
gosse,nom,AntiBon,"['sale', 'chiard']",Le gosse avait retiré de dessus sa tête le plateau de fer où les gâteaux baignaient dans...,gosse||nom||AntiBon
corps,nom,AntiBon,['difforme'],...internes comme les rayons x le font pour le corps humain.,corps||nom||AntiBon
pluie,nom,AntiBon,['dévastateur'],"Il se mit à tomber de la pluie, de larges gouttes, de plus en plus pressées.",pluie||nom||AntiBon
vaurien,nom,AntiMagn,['petit'],Il a marqué notre enfance ce petit vaurien. Ses pitreries m’ont toujours fait mourir de rire.,vaurien||nom||AntiMagn
tornade,nom,AntiMagn,"['petit', 'mini']","...Terre de Feu, pris dans une de ces soudaines tornades qui sont là-bas presque quotidiennes, le bateau sombre.",tornade||nom||AntiMagn
magnifique,adjectif,AntiMagn,['beau'],"En réalité, ils roulaient dans une magnifique auto qu’ils se gardaient bien d’avancer jusqu’au laboratoire.",magnifique||adjectif||AntiMagn
chanter,verbe,AntiMagn,"['chantonner', 'fredonner', 'bas', 'à mi-voix']",...je me sens si heureux d’être en vie que je chante tout seul.,chanter||verbe||AntiMagn
trancher,verbe,AntiMagn,['fin'],"...la bonne se mit à geindre, et le brigadier trancha la corde au poignet de Mourad.",trancher||verbe||AntiMagn
couleur,nom,AntiMagn,"['clair', 'pâle']","...présentes : un Jean noir, une chemise de la même couleur, mon caleçon rose à petits motifs.",couleur||nom||AntiMagn
remarque,nom,AntiVer,['convenu'],"...« Mère », surveille les moindres détails, fait des remarques à voix basse, et quand tout semble terminé elle demande le recueillement pour...",remarque||nom||AntiVer
ressemblance,nom,AntiVer,"['prétendu', 'trompeur']","Il s’agit en somme d’une histoire de la ressemblance : à quelles conditions la pensée classique a-t-elle pu réfléchir, entre les...",ressemblance||nom||AntiVer
père,nom,AntiVer,"['mauvais', 'indigne']","Lorsqu’enfin nous arrivâmes à Saint-Paul-en-Jarez, le père, furieux, engueula la mère et bouda la fille, il voulait un garçon.",père||nom||AntiVer
vent,nom,AntiVer,['pestilentiel'],...la conviction que ceci permet de chasser les vents parasitaires.,vent||nom||AntiVer
piste,nom,AntiVer,['impraticable'],"...le sentier qu’ils suivaient d’habitude, une piste de sable entre les palmiers à huile, serrée par une brousse drue d’euphorbes...",piste||nom||AntiVer
dormir,verbe,Bon,"['tranquille', 'bien', 'comme un bébé', 'tranquillement', 'paisiblement', 'suffisamment']",J’ai hâte d’être au lit et de dormir.,dormir||verbe||Bon
poitrine,nom,Bon,"['beau', 'superbe', 'magnifique']","...Nanterre, épaisse chemise à carreaux sur généreuse poitrine.",poitrine||nom||Bon
attitude,nom,Bon,['gracieux'],"...ingrat, tandis que son mari, raidi dans ses attitudes, a gardé cette manie de poser ses mains à plat sur son bas-ventre comme s’il...",attitude||nom||Bon
tête,nom,Bon,['beau'],...en métal qu’il brandissait au-dessus de sa tête tout en l’injuriant en espagnol plus qu’en français.,tête||nom||Bon
tapis,nom,Bon,"['épais', 'moelleux']",De doux tapis tibétains recouvraient le parquet.,tapis||nom||Bon
odeur,nom,Bon,"['bon', 'exquis', 'parfum', 'délicieux']","...d’alcool, fit tourner le breuvage blond et huma l’odeur de tourbe, l’odeur de miel.",odeur||nom||Bon
oreille,nom,Bon,"['exercé', 'oreille absolue', 'attentif', 'bon']","Le taxi écoutait d’une oreille attentive, le front plissé dans un effort de concentration auquel il n’était...",oreille||nom||Bon
entrée,nom,Contr,['sortie'],...partie de mille points quand un homme fit une entrée remarquée dans la salle. Balayant le sol de sa casquette au cours d’un salut...,entrée||nom||Contr
Merci,interjection,Contr,"['Il n’y a pas de quoi', 'De rien']","...pour cette semaine, je retesterai ce week-end. Merci pour votre patience.",Merci||interjection||Contr
écrire,verbe,Contr,['lire'],"...l’écriture quand vous ne saviez pas encore écrire — et que vous voyiez quelqu’un le faire ? » Bêtement, d’abord, je m’étais révolté...",écrire||verbe||Contr
coût de sortie,locution nominale,Contr,['coût d’entrée'],"Les coûts de sortie, ce sont tous les frais qui permettent de faire en sorte que l’immobilisation...",coût de sortie||locution nominale||Contr
émigrer,verbe,Contr,['immigrer'],"...cause : son père, originaire de l’Anatolie, a émigré à Hambourg au milieu des années soixante.",émigrer||verbe||Contr
chèque,nom,Contr,"['liquide', 'cash', 'espèces', 'carte de crédit']",Elle laisse remplir son chèque par la caissière et signe lentement.,chèque||nom||Contr
à la rame,locution prépositionnelle,Contr,['à la voile'],"...n’étaient que de grandes barques, qui marchaient à la rame ou à la voile, à moins qu’elles ne fussent tirées par des chevaux.",à la rame||locution prépositionnelle||Contr
tragédie,nom,Contr,['comédie'],"...italien littéraire pur. La forme est celle de la tragédie grecque. Toute l’action se passe entre les actes. La pièce que j’ai adaptée,...",tragédie||nom||Contr
ton,pronom déterminatif,Contr,['mon'],"Depuis la mémorable veste que ton grand-père a ramassée aux dernières élections, ils se sont complètement retirés,...",ton||pronom déterminatif||Contr
chercher,verbe,Contr,['trouver'],"Pierre et Laura l’avaient cherché dans tout le village. C’est Inès qui l’avait déniché, caché avec un copain dans...",chercher||verbe||Contr
pipe,nom,Contr,"['cigare', 'cigarette']","Il m’écoute en tirant sur sa pipe, mi-sceptique mi-goguenard.",pipe||nom||Contr
défendre,verbe,Contr,['attaquer'],"...nobles, autour du roi, avait été, jadis, de défendre contre l’ennemi ceux qui s’étaient mis sous leur protection et de faire la guerre...",défendre||verbe||Contr
terre,nom,Contr,"['soleil', 'ciel', 'mer']",La terre tremblait et de toutes parts s’ouvraient des crevasses dans lesquelles s’engouffraient...,terre||nom||Contr
simple,nom,Contr,['double'],"...23,77 m de long sur 8,23 m de large pour les simples (partie à deux joueurs) et 10,97 m pour les doubles (parties à quatre joueurs).",simple||nom||Contr
macroscopique,adjectif,Contr,"['submicroscopique', 'microscopique']","...tumeur n’est pas forcément visible à l’échelon macroscopique, à l’œil nu, si vous préférez, il faut des examens beaucoup plus poussés pour...",macroscopique||adjectif||Contr
pile,nom,Contr,['face'],"...accompagnent le pari qu’ils font, l’un sur pile, l’autre sur face, d’une mise qui peut être le même objet.",pile||nom||Contr
bruit,nom,Contr,['silence'],"...glissant dans ses charentaises qui faisaient un bruit feutré sur les carreaux en linoléum grenat quadrillé de blanc, ouvrit le tiroir...",bruit||nom||Contr
jupe,nom,Contr,['pantalon'],"...elle pivotait sur sa jambe droite, la petite jupe volait au vent, et on voyait une aimable paire de fesses, d’ailleurs recouvertes...",jupe||nom||Contr
langage oral,locution nominale,Contr,"['écrit', 'langage écrit']","...et englobant la rééducation de la voix, du langage oral et du langage écrit.",langage oral||locution nominale||Contr
volant,adjectif,Contr,['rampant'],...regardait filer leur toile et piéger des proies volantes bernées par les contre-jours.,volant||adjectif||Contr
nuit,nom,Contr,['jour'],"Lorsque nous sortons, le soir, il fait nuit. Lorsque nous reprenons, à l’aube, il fait nuit. Nous ne vivons plus qu’à la...",nuit||nom||Contr
gaz de ville,locution nominale,Contr,['gaz naturel'],"...ces voitures pour qu’elles marchent au gaz — gaz de ville et gazogène au charbon de bois —, ou à l’alcool.",gaz de ville||locution nominale||Contr
signature,nom,Contr,['en-tête'],"Vous pouvez également insérer une signature automatique en fin de mail qui outre le fait de vous identifier clairement,...",signature||nom||Contr
droit,adjectif,Contr,['gauche'],"...et de fait, quand elle pivotait sur sa jambe droite, la petite jupe volait au vent, et on voyait une aimable paire de fesses, d’ailleurs...",droit||adjectif||Contr
nord,nom,Contr,['sud'],...la treille veuve de fruits le cruel vent du nord pourchasse les flocons.,nord||nom||Contr
question,nom,Contr,['réponse'],"...fois. Pour être en mesure de répondre à des questions telles que celles posées ci-dessus, on serait donc conduit à faire une seule...",question||nom||Contr
douceur,nom,Contr,['acidité'],"...vivante du fruit et l’extrême concentration de douceur de la confiture, est la figue même, sa figure angélique, sa sainteté gustative.",douceur||nom||Contr
feu,nom,Contr,"['eau', 'glace']","...bien alors on vénérait la terre, l’eau, le feu, les astres.",feu||nom||Contr
joie,nom,Contr,['peine'],"Ils ne sont plus là pour connaître mes joies et mes peines. En pensée, je les leur raconte. Déménagement, mariage, livres,...",joie||nom||Contr
manger la laine sur le dos,locution verbale,Conv_21,['se laisser bouffer'],...guerre du pouvoir entre associations qui se bouffent la laine sur le dos.,manger la laine sur le dos||locution verbale||Conv_21
se terminer,verbe pronominal,Conv_21,['terminer'],"...belliqueux, venait jouer avec nous, mais cela se terminait toujours par une bagarre.",se terminer||verbe pronominal||Conv_21
au-dessous,préposition,Conv_21,['au-dessus'],"...la queue, tandis que sa main droite, placée au-dessous de la poitrine, soutenait l’avant du pigeon, la tête face à droite.",au-dessous||préposition||Conv_21
visiter,verbe,Conv_21,['recevoir'],"...Plombières, il profite de ses vacances pour visiter les frères et les beaux-frères qu’il a dans la région. Comme il aime la marche...",visiter||verbe||Conv_21
avoir,verbe,Conv_21,"['aller', 'partir']","...« vingt-neuf », lui a promis sa mère, « il aura une glace, double ! »",avoir||verbe||Conv_21
passer,verbe,Conv_21,['renverser'],"...puisse le rattraper, et puis il a fini par passer sous une voiture.",passer||verbe||Conv_21
désintéresser,verbe,Conv_21,['se désintéresser'],...passe entièrement sous l’autorité du roi qui désintéresse les actionnaires.,désintéresser||verbe||Conv_21
ouvrir,verbe,Conv_21,['commencer'],"...tout début du film : le plan d’ensemble qui ouvre le film nous montre en effet la maison isolée en mettant également en avant,...",ouvrir||verbe||Conv_21
car,conjonction,Conv_21,"['en conséquence', 'donc', 'par conséquent']","...préfecture organisa donc un quasi couvre-feu, car la police nous recherchait toujours.",car||conjonction||Conv_21
chimie,nom,Fact_0,['opérer'],On sous-estime souvent la nécessaire chimie entre ce type de personnage et son acteur.,chimie||nom||Fact_0
balayeuse,nom,Fact_0,['balayer'],...places de stationnement pour permettre à la balayeuse de nettoyer les caniveaux.,balayeuse||nom||Fact_0
montgolfière,nom,Fact_0,"['s’élever', 'voler']","...le Zambèze en raft, survolé le Kalahari, en montgolfière, vécu chez les Papous et les Yanomanis, chez les Aborigènes d’Australie et les...",montgolfière||nom||Fact_0
volcan,nom,Fact_0,['exploser'],"...dont le whisky déliait la langue, j’ai vu un volcan en éruption, le feu était si fort que je l’ai vu, qu’il m’a ébloui.",volcan||nom||Fact_0
figure,nom,Fact_0,"['illustrer', 'indiquer', 'représenter']",La figure 74 représente le schéma général de l’installation de chauffage d’une voiture.,figure||nom||Fact_0
oiseau,nom,Fact_0,['voler'],Des oiseaux volaient à petits coups d’ailes autour des palmiers dattiers.,oiseau||nom||Fact_0
lac,nom,Fact_0,"['s’étaler', 'se déverser', 's’écouler', 'se répandre', 'se décharger', 'stagner']","Son passé lui remontait à la gorge, les lacs de tristesse dans ses yeux s’agrandissaient pendant que, debout dans la chambre,...",lac||nom||Fact_0
voiture,nom,Fact_0,"['circuler', 'avancer', 'rouler', 'se déplacer']","...cousins, les beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.",voiture||nom||Fact_0
journaliste,nom,Fact_2,"['couvrir', 'enquêter']","...conviction des policiers, certains, écrivent les journalistes, de tenir le coupable.",journaliste||nom||Fact_2
boulangère,nom,Fact_2,"['faire', 'préparer']","La boulangère de Viveda, le village le plus proche, qu’elle a embarquée trois ou quatre fois,...",boulangère||nom||Fact_2
parasite,nom,Fact_2,['profiter'],Tu ne sers à rien. Tu es une parasite. As-tu un métier ? Gagnes-tu ta vie ?,parasite||nom||Fact_2
peloton de tête,locution nominale,Fact_2,['mener'],"Pour renverser la tendance et retrouver le peloton de tête en Europe, il faut certes mener de grandes politiques qui se dessinent aujourd’hui...",peloton de tête||locution nominale||Fact_2
boucher,nom,Fact_2,"['découper', 'dépecer', 'couper', 'débiter']","...apprentis mécaniciens dans des garages, ou garçons bouchers, promotions flatteuses sur l’échelle des valeurs sociales.",boucher||nom||Fact_2
garant,nom,Fact_2,['garantir'],"...l’on a pris. Hautement stratégique, il est le garant du bon déroulement de la partie. À ne surtout pas négliger...",garant||nom||Fact_2
hélicoptère,nom,Fact_2,['transporter'],"Les pales de l’hélicoptère tournaient toujours, au ralenti. Les silhouettes réapparurent, transportant...",hélicoptère||nom||Fact_2
mécanicienne,nom,Fact_2,['conduire'],"À la différence des mécaniciens et mécaniciennes de locomotives qui sont responsables de la conduite des trains, le chef de train...",mécanicienne||nom||Fact_2
trieur,nom,Fact_2,['trier'],"Elle racontait : Émile, trieur de courrier des wagons postaux, gradé. Bon salaire.",trieur||nom||Fact_2
Neptune,nom,Gener,"['astre', 'planète']","...Pluton et de Triton, le satellite de Neptune. N 2 était sans doute la forme principale d’azote dans la nébuleuse proto-solaire, c’est-à-dire...",Neptune||nom||Gener
poiscaille,nom,Gener,['animal'],"...de m’envoyer 27,49€ pour que je m’achète un poiscaille et moi de le baptiser comme vous savez. Sauf que d’une part je n’ai absolument...",poiscaille||nom||Gener
cocotier,nom,Gener,['arbre'],"Ibis, cocotiers en fleurs, cigognes volantes, photos d’aviation prises si haut que la ville...",cocotier||nom||Gener
clic-clac,nom,Gener,"['meuble', 'pièce d’ameublement']",...intensément et posément comment ça s’ouvrait un clic-clac?,clic-clac||nom||Gener
spleen,nom,Gener,['sentiment'],"...ses amies, et Raymonde en Normandie, pas le spleen de Jacques-Alain, quelque chose de plus médical, pas le blues, mais cette maladie...",spleen||nom||Gener
guitoune,nom,Gener,['abri'],...leur commandement habituel. Le soir sous la guitoune le colonel leur distribua des grades imaginaires. En pointant du doigt à la...,guitoune||nom||Gener
état mental,locution nominale,Gener,['état'],"...point que Melville, douché, avait douté de son état mental, et de son idée d’avoir cru qu’il pouvait avoir recours à lui.",état mental||locution nominale||Gener
larigot,nom,Gener,['jeu'],"...mes délices et amours : bourdon, nasard et larigot.",larigot||nom||Gener
Wimbledon,nom,Gener,"['tournoi', 'quartier']",...cette romance au cœur du tournoi de tennis de Wimbledon. Entre un tennisman en fin de carrière et une jeune joueuse fougeuse.,Wimbledon||nom||Gener
chaton,nom,Gener,['animal'],"Plusieurs chatons de type européen sont à placer. Ils sont âgés de 4 à 12 mois, sont propres et...",chaton||nom||Gener
mamelle,nom,Gener,['partie du corps'],"Les lamantins ont la tête ronde, portent les mamelles sur la poitrine ; comme les femelles allaitent leurs petits en les serrant contre...",mamelle||nom||Gener
cisailles,nom,Gener,['outil'],"...remue-ménage fatigué de pioches, de pelles et de cisailles, qui traînaille les soirs d’été jusque par la nuit claire dans les jardinets...",cisailles||nom||Gener
tuberculeux,nom,Gener,['malade'],"...de ménage dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut.",tuberculeux||nom||Gener
rue piétonne,locution nominale,Gener,['voie'],"Quelqu’un passe dans la rue piétonne, le bruit des pas trouant le silence.",rue piétonne||locution nominale||Gener
pissenlit,nom,Gener,['plante'],"...le bleu-violet de la luzerne, le jaune des pissenlits, le rose du trèfle...",pissenlit||nom||Gener
dimanche,nom,Gener,['jour'],"Le jogging du dimanche matin, le squash du samedi, les balades à la campagne.",dimanche||nom||Gener
écrevisse,nom,Gener,['crustacés'],Astacus astacus ou encore l’écrevisse à pieds rouges frétille dans nos eaux douces de Franche-Comté. Ce petit crustacé...,écrevisse||nom||Gener
benoîte,nom,Gener,"['plante', 'fleur']","Les benoîtes offrent des floraisons éclatantes, souvent dans des tons jaunes, orange ou rouges.",benoîte||nom||Gener
mésange nonnette,locution nominale,Gener,"['oiseau', 'passereau']","Les mésanges nonnettes forment des couples à la fin de l’hiver, et restent ensemble jusqu’à la fin...",mésange nonnette||locution nominale||Gener
bouchon doseur,locution nominale,Gener,['bouchon'],"...au petit-déjeuner, verser 10 ml à l’aide du bouchon doseur gradué.",bouchon doseur||locution nominale||Gener
torpilleur,nom,Gener,['bateau'],"...puissance et mobilité variant selon le navire, torpilleur, cuirassé... etc.",torpilleur||nom||Gener
bouchère,nom,Gener,"['métier', 'profession', 'marchande']","Ils ne peuvent faire la queue chez leur bouchère pour acheter du boudin, ni s’inquiéter de savoir si les prothèses dentaires...",bouchère||nom||Gener
jambe,nom,Gener,"['partie du corps', 'membre']","— Et comment vont vos jambes ? — Oh, c’est toujours pareil. L’ulcère de gauche ne bouge pas, il est propre...",jambe||nom||Gener
tempête,nom,Gener,['phénomène atmosphérique'],"La tempête ulule, mais ce n’est plus à bord, par le sifflet des persiennes d’un panneau,...",tempête||nom||Gener
plantigrade,nom,Gener,"['animal', 'être animé']",...encore et encore les conditions de captivité des plantigrades dans notre pays.,plantigrade||nom||Gener
pression,nom,Gener,"['boisson', 'boisson alcoolisée']","...son fils vers le baby-foot. Elle commande une pression. Maggy refuse de la servir, vu son état.",pression||nom||Gener
bleu,adjectif,Gener,['coloré'],"Je n’en connais que les rideaux, bleus dans sa chambre, blancs partout ailleurs.",bleu||adjectif||Gener
chimiste,nom,Gener,['scientifique'],...exclusivité produite à partir des brevets d’un chimiste suisse pour qui l’entreprise de la rue Eiffel est le fabriquant exclusif.,chimiste||nom||Gener
bon,nom,Gener,['document'],"Ils ont par ailleurs reçu un bon de tapisserie de 183 euros (1.200 F), mais « à quoi cela sert-il de changer...",bon||nom||Gener
cerise,nom,Gener,['fruit'],"...je ne manquais pas de parler du muguet, des cerises que l’on cueille à même la branche, et surtout des soirées éternelles, en été.",cerise||nom||Gener
rose fuchsia,locution adjectivale,Gener,['coloré'],...préparatifs d’Yvonne : elle hésitait entre un turban rose fuchsia et un grand chapeau de paille.,rose fuchsia||locution adjectivale||Gener
émoi,nom,Gener,['sentiment'],"L’émoi, dans le quartier, depuis l’agression, est resté d’autant plus intact que l’artisan...",émoi||nom||Gener
automobile,nom,Gener,['secteur'],...des grandes puissances et de l’avenir de l’automobile.,automobile||nom||Gener
Grèce,nom,Gener,['pays'],...stage chez Valmer et devait s’envoler pour la Grèce.,Grèce||nom||Gener
apéritif,nom,Gener,"['boisson', 'boisson alcoolisée']","...meublé, mit des fleurs, apporta des bouteilles d’apéritifs et d’alcools, une théière, son phono et des disques de jazz ou de musique classique.",apéritif||nom||Gener
jambon,nom,Gener,['charcuterie'],...demi-heure de queue pour acheter une tranche de jambon.,jambon||nom||Gener
épreuve,nom,Hypo,['bac'],L’examen est composé de deux épreuves : une épreuve générale portant sur un programme de connaissances juridiques...,épreuve||nom||Hypo
obstacle,nom,Hypo,"['rivière', 'haie']","Les obstacles sont multiples : bull finch, double barrière, oxer, petit, moyen et gros open-ditch,...",obstacle||nom||Hypo
porte,nom,Hypo,['porte à tambour'],La porte coulissante qui donne sur la terrasse a glissé sur les rails.,porte||nom||Hypo
mois,nom,Hypo,"['février', 'septembre', 'novembre', 'juin', 'avril', 'décembre', 'juillet', 'mars', 'août', 'janvier', 'mai', 'octobre']","Si un employé demande son congé pour le mois de septembre, il peut en obtenir un nouveau en juin ou juillet de l’année suivante,...",mois||nom||Hypo
articulation,nom,Hypo,"['articulation crico-aryténoïdienne', 'articulation temporo-mandibulaire']",C’est l’articulation de la hanche qui unit l’os coxal et le fémur.,articulation||nom||Hypo
transport,nom,Hypo,['transport ferroviaire'],"...en fauteuil roulant, l’environnement et les transports doivent être accessibles pour que l’handicapé ne soit pas isolé dans son logement »,...",transport||nom||Hypo
désert,nom,Hypo,"['reg', 'erg']","...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices.",désert||nom||Hypo
volume,nom,Hypo,"['sphère', 'cube']",...que je peux mesurer : ce sont les volumes.,volume||nom||Hypo
argot,nom,Hypo,['loucherbem'],"...limitée aux expressions courantes, à un certain argot basique, et à la langue des affaires.",argot||nom||Hypo
signe de ponctuation,locution nominale,Hypo,"['virgule', 'point d’exclamation', 'point']","...ou la syllabe, le chiffre ou même le simple signe de ponctuation.",signe de ponctuation||locution nominale||Hypo
chaise,nom,Loc_in,['sur'],"Il m’offre une chaise et, assis auprès d’un baquet, il entreprend d’éplucher les champignons.",chaise||nom||Loc_in
thorax,nom,Loc_in,"['endothoracique', 'dans', 'sur']",Ce gros ventre contraste avec un thorax et des membres supérieurs où les muscles ont fondu.,thorax||nom||Loc_in
pays,nom,Loc_in,['dans'],"L’Amérique est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",pays||nom||Loc_in
lit,nom,Loc_in,"['sur', 'dans']",...choix entre une paillasse sale par terre ou un lit en bois perché dans lequel deux sœurs couchent à l’étage inférieur.,lit||nom||Loc_in
voiture,nom,Loc_in,"['à bord', 'dans']","...cousins, les beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.",voiture||nom||Loc_in
antenne,nom,Loc_in,"['en', 'à']",J’avais par mon ami Jean Guitton mes antennes à Rome.,antenne||nom||Loc_in
insecte,nom,Magn,"['sale', 'sacré', 'satané']","...soit ? Non. Pas en ces termes. Et pourtant... Insecte laborieuse, amoureuse, tenace, je construisais ma petite cellule vitale et mon...",insecte||nom||Magn
surveillance,nom,Magn,['étroit'],"...fallu moins de deux heures de cuisson, avec une surveillance de chaque instant pour vérifier que la pâte levait correctement en prenant la...",surveillance||nom||Magn
enveloppe,nom,Magn,"['important', 'gros']",L’enveloppe budgétaire de l’appel à projets est de 30 000 euros.,enveloppe||nom||Magn
blesser,verbe,Magn,"['profondément', 'gravement', 'grièvement']",Je ne tiens pas à blesser un spectateur en lui envoyant le ballon dans la figure !,blesser||verbe||Magn
mordre,verbe,Magn,"['à belles dents', 'à pleines dents']","...un lit de crème anglaise, qu’il eût aimé y mordre à belles dents !",mordre||verbe||Magn
garantir,verbe,Magn,['sur facture'],"...Babygros. Un rouge et un noir. La vendeuse m’a garanti que j’allais en être très content, ils bougeaient pas du tout au lavage.",garantir||verbe||Magn
mal,adverbe,Magn,"['très', 'bien']",Les choses vont mal à la maison. On se dispute. On crie.,mal||adverbe||Magn
histoire,nom,Magn,['à dormir debout'],...Et puis j’en ai marre de devoir raconter des histoires à maman chaque fois que je sors avec lui.,histoire||nom||Magn
moyen,adjectif,Magn,"['médiocre', 'très']","Il y avait été un élève très moyen, dont on déplorait l’application incertaine, soupçonnait l’insolence, et auquel...",moyen||adjectif||Magn
pas,adverbe,Magn,"['nullement', 'le moins du monde', 'du tout', 'en aucune façon']","...chance, tu trouveras un jour un vieil appart pas trop cher dans le quartier. Nos guidons s’étaient heurtés. En matière d’appartement,...",pas||adverbe||Magn
se barber,verbe pronominal,Magn,['comme un rat mort'],...la journée et déjeuné avec les Brunetier. Je me suis barbée comme un rat mort.,se barber||verbe pronominal||Magn
promettre,verbe,Magn,['sur l’honneur'],"Alice a promis à Pauline que le lendemain, nous irions lui acheter, sinon un chat, du moins...",promettre||verbe||Magn
juste bon,syntagme adjectival,Magn,['tout'],"...équipées d’un moteur de quarante chevaux, tout juste bon pour le cabotage, on nous raconte qu’ils partent là-dessus, une folie, des creux...",juste bon||syntagme adjectival||Magn
envie,nom,Magn,['fou'],"...aujourd’hui, mais sur le moment, j’avais une envie folle d’aller étrangler ce vieux filou de photographe. Il m’avait possédé......",envie||nom||Magn
neuf,adjectif,Magn,['flambant neuf'],...Patrick R. vient d’investir dans une camionnette neuve avec ouverture latérale qu’il a équipée lui-même.,neuf||adjectif||Magn
horreur,nom,Magn,['saint'],J’ai horreur des longs trajets en tramway.,horreur||nom||Magn
loup de mer,locution nominale,Magn,['vieux'],"...denses et nombreux qui sautillent partout. Les loups de mer de l’équipage esquissent des sourires carnassiers en voyant déambuler, tels...",loup de mer||locution nominale||Magn
sommeil,nom,Magn,"['très', 'sans rêves', 'profond', 'lent', 'lourd', 'de plomb', 'vraiment']","...tout seul peut-être, pendant la nuit et le sommeil lourd des passagers.",sommeil||nom||Magn
dormir,verbe,Magn,"['comme une marmotte', 'comme un loir', 'à poings fermés', 'comme une souche', 'comme une bûche', 'comme une masse', 'comme un sonneur', 'profondément']",J’ai hâte d’être au lit et de dormir.,dormir||verbe||Magn
peur,nom,Magn,"['frayeur', 'terreur', 'bleu', 'mortel', 'panique', 'fou']","...la belle-mère du ministre. Tout le monde a peur des belles-mères de ministres, y compris les ministres. Cela marche formidablement...",peur||nom||Magn
imagination,nom,Magn,"['fou', 'galopant']","...ressemblance c’est tout ce qu’il avait souhaité, l’imagination et les yeux fermés avaient fait le reste.",imagination||nom||Magn
goût,nom,Magn,"['aiguisé', 'fort', 'boulimie', 'développé']","Je retrouvai le goût exact du café d’Adèle, un peu amer, un peu caramélisé.",goût||nom||Magn
faim,nom,Magn,['de loup'],"Et puis, j’avais toujours faim. Une faim qui ne passait jamais. Le soir, après dîner, j’aurais mangé encore...",faim||nom||Magn
guacamole,nom,Mero,['avocat'],...blog sur la cuisine mexicaine sans parler du guacamole ?,guacamole||nom||Mero
brosse,nom,Mero,"['dos', 'poil', 'fibre', 'manche']","...uniformes, exécutés à l’eau froide avec une brosse et un savon qui sent une odeur très spéciale, qualifiée « odeur de Horsin ».",brosse||nom||Mero
figue de Barbarie,locution nominale,Mero,['pépin'],"...l’eau et des fruits. Elle boit, goûte à une figue de Barbarie. La pulpe sucrée fond dans sa bouche.",figue de Barbarie||locution nominale||Mero
olive,nom,Mero,['noyau'],"...poisson sur des canapés de pain blanc, des olives, des amandes épluchées et salées, des bâtonnets de gingembre et de pâte d’abricot.",olive||nom||Mero
boîte aux lettres,locution nominale,Mero,"['boîte d’envoi', 'boîte de réception']","Tout le monde en a dans sa boîte aux lettres : « Devenez riche, envoyez cet e-mail à plus de 10 personnes pour trouver l’amour...",boîte aux lettres||locution nominale||Mero
mot,nom,Mero,['lettre'],"...intellectuelle, il permet d’apprendre de nouveaux mots et donc de développer son vocabulaire.",mot||nom||Mero
gamme,nom,Mero,"['do', 'sol']","...escalier parce que ce sont les sept notes de la gamme, je me dis que chaque jeudi et dimanche matin vont être des matins de bonheur.",gamme||nom||Mero
gentiane,nom,Mero,['gentiane'],...robe à ramages proposa à l’instit un verre de gentiane.,gentiane||nom||Mero
noyau,nom,Mero,"['nucléon', 'neutron', 'proton']","...part, la constitution de l’atome isolé avec son noyau et son cortège d’électrons, les théoriciens ont voulu prévoir les modifications...",noyau||nom||Mero
églantier,nom,Mero,['églantine'],"...branches basses d’arbustes épineux, de houx, d’églantiers, de ronces, de ronciers, de feuilles sèches que le vent dénivelle et déporte...",églantier||nom||Mero
escargot,nom,Mero,"['antenne', 'corne', 'coquille']",...laitues retenaient l’attention de tous les escargots du pays.,escargot||nom||Mero
balai,nom,Mero,"['pommeau', 'manche']","On a épousseté la chaussée avec des balais de genêt. Le village n’a jamais été aussi net, même avant la guerre.",balai||nom||Mero
piano,nom,Mero,['clavier'],"J’apprends le piano et je suis des cours de chant. Je vais quand même au cinéma, toutes les semaines,...",piano||nom||Mero
part,nom,Mult,['capital'],...l’application du régime de droit commun des cessions de parts prévu à l’article 726 du CGI est de nature à donner ouverture à des droits inférieurs...,part||nom||Mult
ennemi,nom,Mult,['ennemi'],...ordres sans discussion et également à tuer des ennemis.,ennemi||nom||Mult
entité chimique,locution nominale,Mult,['espèce chimique'],Les entités chimiques qui constituent l’eau sont des molécules d’eau de formule H 2 O qui sont l’association...,entité chimique||locution nominale||Mult
chiffon,nom,Mult,['tas'],"Avec un chiffon, il nettoie minutieusement son pistolet.",chiffon||nom||Mult
chaussette,nom,Mult,['paire'],Elle avait quand même mis des chaussettes pour marcher sur le parquet et protéger la plante de ses pieds des échardes.,chaussette||nom||Mult
comprimé,nom,Mult,"['tube', 'flacon', 'plaquette', 'boîte']","Je sors ma boîte à comprimés... Elle me tend un verre à dents plein de flotte, avec des traces de dentifrice...",comprimé||nom||Mult
jumelle,nom,Mult,['jumelle'],"...filles, qui toutes, sans exception (sauf la jumelle de mon grand-père, morte à trois mois de coqueluche), devinrent institutrices.",jumelle||nom||Mult
