name,POS,lexical_function,targets,example,group_id
mouchoir,nom,AntiBon,['sale'],"Catherine sortit son mouchoir, l’humecta, il n’y aurait plus qu’à le glisser dans la machine à laver.",mouchoir||nom||AntiBon
toilette,nom,AntiBon,['négligé'],...société ou d’actrices posant en studio dans des toilettes créées par de grands couturiers.,toilette||nom||AntiBon
restaurant,nom,AntiBon,['gargote'],"...centre de la ville s’était déplacé avec bars, restaurants, cinémas, au quartier nord où il n’y avait aucune raison d’aller traîner ses...",restaurant||nom||AntiBon
mélange,nom,AntiBon,['mariage de la carpe et du lapin'],"...qu’ils chanteront pour leurs amis bulgares, mélange de chants profanes et religieux.",mélange||nom||AntiBon
cousin,nom,AntiMagn,"['éloigné', 'lointain']","...aurait empêchée de croître, contrairement à ses cousins du Nil, mais qui pourrait en échange se renouveler, après amputation.",cousin||nom||AntiMagn
règle,nom,AntiMagn,['réglette'],"...une estompe, un taille-crayon, une gomme, une règle graduée, un rapporteur et un compas.",règle||nom||AntiMagn
problème,nom,AntiMagn,"['facile', 'petit']","Cette année-là, je résolus presque tous les problèmes qui figuraient dans ces manuels, ce qui représentait à peu près un millier d’exercices.",problème||nom||AntiMagn
ivre,adjectif,AntiMagn,"['légèrement', 'éméché', 'pompette']","...accepté de boire un fond de whisky et, légèrement ivre, tendait déjà la main vers la boîte rouge.",ivre||adjectif||AntiMagn
dépression,nom,AntiMagn,['déprime'],"...mal de crâne, mal au dos, fébrilité, cafard, dépression, chagrin, colère, courbature, virus de tout poil, je m’enferme dans mon petit...",dépression||nom||AntiMagn
tonnerre,nom,AntiMagn,['sourd'],"Le tonnerre retentit, le monde éclate en orages comme si le ciel voulait se briser aux rochers....",tonnerre||nom||AntiMagn
pièce,nom,AntiMagn,['piécette'],"Encore une allumette : il y a quelques pièces d’argent, quelques sous dans ce porte-monnaie, et puis un bout de papier sale...",pièce||nom||AntiMagn
jambe,nom,AntiVer,['patte folle'],"— Et comment vont vos jambes ? — Oh, c’est toujours pareil. L’ulcère de gauche ne bouge pas, il est propre...",jambe||nom||AntiVer
corps,nom,AntiVer,"['malade', 'fatigué']",...internes comme les rayons x le font pour le corps humain.,corps||nom||AntiVer
attitude,nom,AntiVer,['convenu'],"...femme par Albert Einstein, le prix Nobel de l’attitude la plus sereinement machiste revient à Gustav Mahler déclarant à Alma, jusque-là...",attitude||nom||AntiVer
couteau,nom,AntiVer,"['émoussé', 'ébréché']","De la pointe du couteau, on caresse le manteau de l’huître pour s’assurer qu’elle vit.",couteau||nom||AntiVer
cinéma,nom,AntiVer,['amateur'],"...industrielles : métallurgie, électricité, automobile, cinéma.",cinéma||nom||AntiVer
lac,nom,AntiVer,['artificiel'],"...passeraient leur retraite ensemble, sur les rives du lac Léman, à se goinfrer de chocolat et de tarte au citron.",lac||nom||AntiVer
marcher,verbe,Bon,"['du tonnerre de Dieu', 'du feu de Dieu', 'à plein pot', 'fort', 'à plein régime']","...que c’est dansé, ça déconcerte un peu mais ça marche. Mais c’est ensuite au concert que ça marche terriblement. Ça marche extraordinairement.",marcher||verbe||Bon
sentir,verbe,Bon,['bon'],"...l’eau froide avec une brosse et un savon qui sent une odeur très spéciale, qualifiée « odeur de Horsin ».",sentir||verbe||Bon
pluie,nom,Bon,['bienfaisant'],"Il se mit à tomber de la pluie, de larges gouttes, de plus en plus pressées.",pluie||nom||Bon
aller,verbe,Bon,"['bien', 'à ravir']","...petite plaisante a une longue robe noire qui lui va bien, avec un corsage comme un sac de bonbons ; la rousse a une robe imprimée,...",aller||verbe||Bon
assis,adjectif,Bon,"['bien', 'comme dans un fauteuil', 'confortablement']","Ils passaient leurs journées assis sur un banc placé devant la locomotive, regardant se lever des bandes d’araras...",assis||adjectif||Bon
robe,nom,Bon,['beau'],"...sur le front du cheval, le gris pommelé de sa robe, sa queue qui se soulevait pour laisser tomber du crottin.",robe||nom||Bon
colère,nom,Bon,"['sain', 'juste']",Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Bon
moi,pronom personnel,Contr,['toi'],"...obtenir un vélo, il était un peu petit pour moi et mes genoux touchaient le guidon, mais en m’installant sur l’arrière de la...",moi||pronom personnel||Contr
orient,nom,Contr,['occident'],"Je ramenais avec moi en Orient la fille de l’empereur, faite prisonnière presque au berceau à l’époque où Trajan...",orient||nom||Contr
personnel,nom,Contr,"['direction', 'patronat']",Le personnel de l’hôpital s’occupe de la toilette et de l’habillage du corps à vérifier sinon...,personnel||nom||Contr
cigare,nom,Contr,"['pipe', 'cigarette']","...plus de tabac et nous fumions les derniers cigares, d’âpres et d’énormes barreaux de chaise !",cigare||nom||Contr
corps,nom,Contr,"['jambe', 'visage', 'bras', 'tête', 'esprit', 'âme']",...reconnaître la parfaite intelligence cachée dans un corps si abîmé.,corps||nom||Contr
votre,pronom déterminatif,Contr,['notre'],...propriété de la nation est placée directement sous votre responsabilité.,votre||pronom déterminatif||Contr
lièvre,nom,Contr,['tortue'],"...nous voyons aussi : une levée de perdreaux, un lièvre qui détale, un geai qui brille là-haut, un blaireau qui retourne dans son terrier...",lièvre||nom||Contr
démon,nom,Contr,['ange'],"...vient de Dieu ; si l’on voit des flammes, des démons ou même simplement des animaux rampants et tout spécialement des serpents, alors...",démon||nom||Contr
tragique,adjectif,Contr,['comique'],"...également passionnés, Marchand est un poète tragique, doué du sens de la grandeur, et qui, constamment, y atteint.",tragique||adjectif||Contr
depuis,préposition,Contr,['vers'],"...raids qu’ils mènent, au guidon de leur chopper, depuis leur bar-QG du XIX e arrondissement.",depuis||préposition||Contr
mer,nom,Contr,['terre'],— C’est incroyable comme l’eau de mer bouffe tout ! dit Gabin sans se relever...,mer||nom||Contr
d’abord,adverbe,Contr,"['ensuite', 'puis', 'enfin']","Deux précisions : d’abord, depuis le début de la guerre au Vietnam, j’étais contre à cent pour cent ;...",d’abord||adverbe||Contr
cigarette,nom,Contr,"['cigare', 'pipe']","...fait tomber un peu partout la cendre de sa cigarette, nous dit qu’il travaille la nuit et se lamente sur son sort.",cigarette||nom||Contr
sein gauche,syntagme nominal,Contr,['sein droit'],"...sur la robe d’Océane, sous la courbe de son sein gauche.",sein gauche||syntagme nominal||Contr
motrice,nom,Contr,['voiture'],"...américains, en deux passages, firent sauter la motrice et les wagons plats, celui de devant et celui de derrière où à l’abri de sacs...",motrice||nom||Contr
hier,adverbe,Contr,"['aujourd’hui', 'demain']","— Figurez-vous que, hier soir, j’ai dragué une brune sublime. Elle m’a emmené chez elle. J’étais tellement...",hier||adverbe||Contr
majuscule,nom,Contr,['minuscule'],...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent.,majuscule||nom||Contr
en-tête,nom,Contr,"['pied de page', 'signature']","Une lettre à en-tête de la République française, au courrier, ce matin. En blanc, sur fond bleu d’un...",en-tête||nom||Contr
ouest,nom,Contr,['est'],...comme Phileas Fog parce qu’il avait volé vers l’ouest.,ouest||nom||Contr
jurisprudence,nom,Contr,['législation'],"...propos, et ne pas aller dans le sens de la jurisprudence, qui ne constitue pas une loi), un administrateur de forum peut donc être condamné...",jurisprudence||nom||Contr
devoir,nom,Contr,['droit'],"...s’attribuant ses privilèges sans s’attribuer ses devoirs, s’est servie de la politique pour s’enrichir et s’est montrée indigne de gouverner...",devoir||nom||Contr
te,pronom clitique,Contr,['me'],"Je t’ai fait un peu de café. Ta nuit risque d’être longue, fiston. Et je te laisse...",te||pronom clitique||Contr
métro,nom,Contr,['R.E.R'],"Le métro, justement, arrivait, et je montai dans le premier compartiment, en queue.",métro||nom||Contr
thème,nom,Contr,['version'],"...trouve que tu devrais faire chaque jour un thème ou une version et ne pas te contenter de traduire les auteurs du programme,...",thème||nom||Contr
filaire,nom,Contr,['mobile'],...fait-il exprès de décourager ses clients du filaire pour les obliger à s’abonner à du mobile plus rentable ?,filaire||nom||Contr
brune,nom,Contr,['blonde'],"...— Vous avez une cigarette ? — Des brunes, dit Paul en se fouillant. — Non, dit Vera, une blonde. Trop de mots et pas assez de cigarettes...",brune||nom||Contr
sens,nom,Contr,['direction'],"...la droite D en allant soit de A à B, soit en sens contraire de A vers C.",sens||nom||Contr
mental,adjectif,Contr,['écrit'],"MATHADOR, le jeu idéal pour les adeptes du calcul mental et de la gymnastique des neurones.",mental||adjectif||Contr
expliquer,verbe,Contr,['comprendre'],"Boris et moi, d’expliquer : les navires de guerre n’étaient plus d’immobiles entités, à x carreaux sur...",expliquer||verbe||Contr
affoler,verbe,Conv_21,['s’affoler'],...c’est l’automobiliste qui par son comportement affole le cheval.,affoler||verbe||Conv_21
abriter,verbe,Conv_21,['s’abriter'],"L’abri de jardin abritait les meubles de jardin, les outils et les toilettes.",abriter||verbe||Conv_21
devant,préposition,Conv_21,['derrière'],"...d’avoir vu dans le petit jardinet qui se trouvait devant la villa, deux ou trois rosiers, ligotés à des tiges de bambou qui servaient...",devant||préposition||Conv_21
derrière,préposition,Conv_21,['devant'],Il vit venir derrière la vitre de la salle une grande forme indistincte et noire.,derrière||préposition||Conv_21
expliquer,verbe,Conv_21,['s’expliquer'],"...idéal, à l’abri de toute conséquence fatale, expliquent la fertilité culturelle des jeux et font comprendre comment le choix dont ils...",expliquer||verbe||Conv_21
occuper,verbe,Conv_21,['s’occuper'],"...place. On peut le faire là, maintenant, ça nous occupera.",occuper||verbe||Conv_21
s’amuser,verbe pronominal,Conv_21,['amuser'],"André a souri. Il s’amusait à l’idée que, bien après sa mort, un jeune universitaire désireux d’écrire une...",s’amuser||verbe pronominal||Conv_21
s’intégrer,verbe pronominal,Conv_21,['intégrer'],"Facile à marier, sa saveur s’intègre à de nombreuses recettes salées comme sucrées. Il est aussi délicieux nature...",s’intégrer||verbe pronominal||Conv_21
accueillir,verbe,Conv_21,['se trouver'],"Les bâtiments accueillaient plusieurs musées, et la grande chapelle était devenue un lieu d’exposition....",accueillir||verbe||Conv_21
balai,nom,Fact_0,['balayer'],"...éponge et d’un gel de nettoyage, passer le balai aspirateur branché à la prise d’aspiration ou utiliser un robot de piscine ajuster...",balai||nom||Fact_0
magie,nom,Fact_0,['opérer'],"...était le décor soudain apparu par la seule magie des mots, peuplé des bruits d’une campagne à l’aube, la contrée imaginaire où...",magie||nom||Fact_0
prévision,nom,Fact_0,['se réaliser'],...mêmes des techniques de recherche faussent la prévision des comportements réels.,prévision||nom||Fact_0
pompier,nom,Fact_0,['intervenir'],Une brigade de pompiers est appelée pour éteindre un incendie survenu dans un entrepôt.,pompier||nom||Fact_0
oreille,nom,Fact_0,['entendre'],J’avais les oreilles bouchées. Je ne l’écoutais pas. Il pouvait me faire tous les discours qu’il...,oreille||nom||Fact_0
boulangère,nom,Fact_0,['boulanger'],"La boulangère de Viveda, le village le plus proche, qu’elle a embarquée trois ou quatre fois,...",boulangère||nom||Fact_0
rideau,nom,Fact_0,"['occulter', 'cacher', 'diviser', 'masquer', 'séparer']",...volets et de tenir les fenêtres fermées et les rideaux tirés.,rideau||nom||Fact_0
lunette,nom,Fact_0,['grossir'],"Il dispose la lunette astronomique qui grossit, déclare-t-il, quatre cents fois l’objet observé et...",lunette||nom||Fact_0
collectionneur,nom,Fact_2,['collectionner'],Aujourd’hui les nostalgiques et les collectionneurs d’objets vintage recherchent les mange-disques de leur enfance dans les brocantes...,collectionneur||nom||Fact_2
chasseuse,nom,Fact_2,['chasser'],"...et d’un nombre non spécifié de chasseurs et chasseuses élégamment équidés, avait entraîné sans en avoir l’air ses ennemis dans une...",chasseuse||nom||Fact_2
acheteur,nom,Fact_2,['acheter'],...nécessaire de « tarir la demande en sanctionnant les acheteurs de services sexuels ».,acheteur||nom||Fact_2
bouchon,nom,Fact_2,"['boucher', 'obstruer']",...doute. Car voici que le boyau s’achève sur un bouchon de glaise rouge qui s’avance lentement vers lui.,bouchon||nom||Fact_2
bol,nom,Fact_2,['contenir'],...fumant qu’il s’apprêtait à verser dans son bol.,bol||nom||Fact_2
chanteuse,nom,Fact_2,['chanter'],...en criant presque au-dessus de la voix de la chanteuse.,chanteuse||nom||Fact_2
mère,nom,Fact_2,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']","...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants.",mère||nom||Fact_2
commentateur,nom,Fact_2,['commenter'],"...ces lectures, une chose me frappa : que les commentateurs, dans leurs développements, faisaient souvent référence à des poèmes.",commentateur||nom||Fact_2
coût d’entrée,locution nominale,Gener,['coût'],"...avoir comparé la valeur d’inventaire et le coût d’entrée des autres immobilisations financières, il peut être constaté des plus-values...",coût d’entrée||locution nominale||Gener
rate,nom,Gener,"['animal', 'rongeur']","Il n’y a pas moyen d’être sur qu’une rate est enceinte avant au moins deux semaines de gestation, et encore, certaines...",rate||nom||Gener
salle,nom,Gener,['construction'],"...attente de couverture où ruisselait l’eau, la salle de basket nancéienne avait des allures de maison des quatre vents. Pas de risque...",salle||nom||Gener
lavande,nom,Gener,"['plante', 'fleur', 'essence', 'eau']","...de tabac, de collines sentant le thym et la lavande.",lavande||nom||Gener
crocodile,nom,Gener,"['cuir', 'reptile']","...desquels il traverse les fleuves à l’abri des crocodiles, des lions et léopards qu’il tue à coups de poignard.",crocodile||nom||Gener
chiffon,nom,Gener,"['texte', 'linge', 'vêtement']","Avec un chiffon, il nettoie minutieusement son pistolet.",chiffon||nom||Gener
musique classique,locution nominale,Gener,['musique'],"Légère, subtile, la musique classique est devenue l’emblème, pour le meilleur et pour le pire, de toute musique savante...",musique classique||locution nominale||Gener
valeur,nom,Gener,"['qualité', 'titre']",Croyez bien que je comprends la valeur de vos arguments et que je regrette de n’avoir pu en parler longuement avec...,valeur||nom||Gener
sel,nom,Gener,"['substance alimentaire', 'substance']","...opérations effectuées, elles sont remises dans du sel sec et emballées soit dans des caisses, soit dans des tonnes.",sel||nom||Gener
état d’esprit,locution nominale,Gener,['état psychique'],"Grandir en Orient forge un certain état d’esprit : les gens s’embrassent, il y a de l’amour entre copains, des engueulades avec...",état d’esprit||locution nominale||Gener
documentaire,nom,Gener,['film'],"...partie, une fois le rideau levé, on a droit à un documentaire barbant sur la vie des lézards ou la cueillette des pamplemousses, qui dure...",documentaire||nom||Gener
vallée,nom,Gener,['élément du relief'],"...fils ; on fouilla en vain la campagne et les vallées du voisinage ; toute la nuit, les femmes de la famille prièrent dans la chapelle...",vallée||nom||Gener
boucher-charcutier,nom,Gener,"['métier', 'professionnel', 'profession']","Le boucher-charcutier ou la bouchère-charcutière s’occupent de la production, de la transformation...",boucher-charcutier||nom||Gener
France,nom,Gener,['pays'],"La France est un pays avec des champs, des fleuves, des montagnes, des villages, des fromages...",France||nom||Gener
cafard,nom,Gener,"['sentiment', 'parasite', 'insecte', 'vermine']","...propre cave, barricadé avec les araignées, les cafards, les tessons de bouteilles, les appareils ménagers hors d’usage et une collection...",cafard||nom||Gener
banc de nage,locution nominale,Gener,['banc'],"...enrochements, dit l’oncle. Avant de s’asseoir au banc de nage, Julien quitta sa veste et sa chemise.",banc de nage||locution nominale||Gener
avenue,nom,Gener,"['voie de circulation', 'voie']","Arrivé à l’avenue qui remonte à sens unique, fourmillante de taxis, de camions, de voitures qui...",avenue||nom||Gener
marmotte,nom,Gener,['animal'],"...planaient les vautours dévoreurs de poissons et de marmottes, mais aussi de cadavres d’hommes et d’animaux.",marmotte||nom||Gener
bourse,nom,Gener,['lieu'],"...octobre et novembre 1927, une crise éclatait à la Bourse de Berlin à la suite de la publication tapageuse d{un rapport de Sir Gilbert...",bourse||nom||Gener
mécanicienne,nom,Gener,['ouvrière'],Ces belles femmes mécaniciennes peuvent faire un entretien complet de votre voiture en un temps record...,mécanicienne||nom||Gener
essence de térébenthine,locution nominale,Gener,"['substance', 'produit']",...prête. Julien versa dans un godet un peu d’essence de térébenthine et d’huile de lin ; il choisit une petite brosse plate et raide qu’il trempa...,essence de térébenthine||locution nominale||Gener
populage,nom,Gener,"['plante', 'fleur']","...chemins creux jusqu’en montagne, tandis que les populages et les trolles s’éclataient près des marécages.",populage||nom||Gener
neige,nom,Gener,"['précipitation', 'temps', 'paysage', 'substance', 'drogue', 'phénomène atmosphérique']","Dès que la neige est dense, nous montons, avec luges et skis, vers le plateau de la Trappe, et...",neige||nom||Gener
garance,nom,Gener,['plante'],"...français se fussent-ils évertués à cultiver de la garance, à planter de la chicorée ou à fabriquer du sucre ou de l’acier puisque les...",garance||nom||Gener
analyseur,nom,Gener,['instrument'],Un analyseur magnétique sépare les rapports m/q basés sur la déviation des trajectoires de...,analyseur||nom||Gener
caravane,nom,Gener,['véhicule'],Mon père avait acheté une caravane américaine à laquelle il avait ajouté un abri de jardin. Il avait enterré les...,caravane||nom||Gener
fil de lin,syntagme nominal,Gener,['fil'],"...l’ancienne, toute simple, un peu rugueuse, en fil de lin.",fil de lin||syntagme nominal||Gener
hellébore,nom,Gener,"['fleur', 'plante']","...là en monticules, des crocus jaunes ou des ellébores d’un blanc rosé ou des cyclamens mauves.",hellébore||nom||Gener
pique,nom,Gener,['arme'],"...tranchées, sur les trous munis de mines, sur les piques, les pièges, sur les armes qui tiraient jusqu’à en faire rougir leurs canons.",pique||nom||Gener
super,nom,Gener,['carburant'],...magazine suffit à peine pour faire le plein de super à la pompe et plus aucune marque n’achète de photos pour ses pubs… et il faut...,super||nom||Gener
mobylette,nom,Gener,['deux-roues'],...beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.,mobylette||nom||Gener
cigarettier,nom,Gener,"['profession', 'professionnel']",Aleardo Buzzi est cigarettier chez Marlboro.,cigarettier||nom||Gener
ozone,nom,Gener,['gaz'],...satisfaisantes. Les concentrations d’ozone sont faibles. Aucun dépassement de taux n’est constaté même si l’indice de qualité de l’air...,ozone||nom||Gener
commissaire aux comptes,locution nominale,Gener,['profession'],Un commissaire aux comptes désigné par le conseil de ministres fait annuellement un rapport sur la régularité...,commissaire aux comptes||locution nominale||Gener
grange,nom,Gener,['bâtiment'],...s’installer au sommet de la voiture jusqu’à la grange où le foin était déchargé et stocké (en vrac) sur les greniers.,grange||nom||Gener
cheval sautoir,locution nominale,Gener,['agrès'],"...telles que la gymnastique au sol, la poutre, le cheval sautoir, les barres asymétriques et le trampoline.",cheval sautoir||locution nominale||Gener
nœud,nom,Hypo,['nœud de vache'],...sur ses lacets de coiffes pour en défaire le nœud.,nœud||nom||Hypo
coordonnée,nom,Hypo,['mail'],"...lendemain matin il communiqua à Patrick ses coordonnées personnelles, lui demanda de rester en contact, et fit taper une lettre d’intentions...",coordonnée||nom||Hypo
film,nom,Hypo,"['court métrage', 'moyen métrage', 'long métrage', 'documentaire']",Un festival du film fantastique vient confirmer une tendance du cinéma de genre : l’épicentre de...,film||nom||Hypo
tâche ménagère,locution nominale,Hypo,"['repassage', 'ménage']","Tâches ménagères (ménage, repassage, préparation des repas, courses), garde d’enfants, soutien...",tâche ménagère||locution nominale||Hypo
douche,nom,Hypo,['cabine'],"...(et un réduit, derrière, où s’alignent une douche, un lavabo minable, la cuvette des W.-C.) ne peuvent que s’exacerber.",douche||nom||Hypo
discipline,nom,Hypo,"['sport', 'sprint']","Premier ou second dans la plupart des disciplines, il maîtrise aussi bien le thème grec que les tables de trigonométrie. Une discipline...",discipline||nom||Hypo
musique,nom,Hypo,['musique classique'],"Un haut parleur diffusait de la musique arabe : modulations stridentes, cent fois ressassées, reprises en chœur, litanies...",musique||nom||Hypo
champignon,nom,Hypo,['cèpe'],"...auprès d’un baquet, il entreprend d’éplucher les champignons.",champignon||nom||Hypo
parties intimes,locution nominale,Hypo,['partie'],...n’ose pas écrire le mot « sexe ». J’écris « parties intimes ».,parties intimes||locution nominale||Hypo
coiffure,nom,Hypo,['chignon'],"...d’Angiola Fidès, oubliant qu’elle avait changé de coiffure.",coiffure||nom||Hypo
lac,nom,Loc_in,"['au bord', 'sur', 'sous', 'dans', 'au fond']","...passeraient leur retraite ensemble, sur les rives du lac Léman, à se goinfrer de chocolat et de tarte au citron.",lac||nom||Loc_in
autoroute,nom,Loc_in,['sur'],"Au lieu de m’engager sur l’autoroute du Littoral, pour rentrer chez moi, je fis le tour du giratoire, et m’engageai...",autoroute||nom||Loc_in
plage,nom,Loc_in,"['sur', 'pendant', 'durant', 'à']","...vol lourd, se poser en rangs serrés sur la plage.",plage||nom||Loc_in
marche,nom,Loc_in,"['à', 'sur', 'dans']","L’escalier se compose de vingt et une marches de bois, plus, tout en bas, une marche de pierre blanche, sensiblement plus...",marche||nom||Loc_in
tabouret,nom,Loc_in,['sur'],...il aurait plein d’amis avec lui assis sur un tabouret au bar.,tabouret||nom||Loc_in
corps,nom,Loc_in,"['dans', 'à l’intérieur']",...internes comme les rayons x le font pour le corps humain.,corps||nom||Loc_in
long,adjectif,Magn,"['tout en longueur', 'comme un jour sans pain']",...de l’escalier jusque dans la cour armé d’un long aiguisoir en métal qu’il brandissait au-dessus de sa tête tout en l’injuriant...,long||adjectif||Magn
demain,adverbe,Magn,['après-demain'],"...de dix à douze jours. Robert devrait être là demain ou après-demain, peut-être demain.",demain||adverbe||Magn
maigre,adjectif,Magn,"['comme un clou', 'squelettique']",Sa robe bleu noir glissa sur son maigre corps avec un léger bruit qui ressemblait à un soupir.,maigre||adjectif||Magn
nase,nom,Magn,['gros'],"...pleura comme un gros bébé, comme un pauvre naze, comme un mec qui s’apprêtait à dézinguer la seule personne au monde qui l’avait...",nase||nom||Magn
route,nom,Magn,['long'],"...les amarres, quitter les regards, prendre la route avec pour seule compagnie une vieille jument paresseuse et deux petites filles...",route||nom||Magn
tempête,nom,Magn,"['terrible', 'gros', 'violent', 'effroyable', 'fort', 'furieux']","La tempête ulule, mais ce n’est plus à bord, par le sifflet des persiennes d’un panneau,...",tempête||nom||Magn
bureau,nom,Magn,['de ministre'],"...d’André se trouve à présent dans le tiroir de mon bureau. Il est complètement usé, racorni, le cuir terni.",bureau||nom||Magn
vin,nom,Magn,"['fort', 'charpenté', 'vineux']","On me fait boire du vin mousseux, on m’enfourne dans la bouche des anchois ou des œufs de poisson sur...",vin||nom||Magn
se fâcher,verbe pronominal,Magn,['tout rouge'],"Crois-tu que Marina se fâcherait si on buvait une petite gorgée de cette bouteille, en pensant à elle ?",se fâcher||verbe pronominal||Magn
trancher,verbe,Magn,['épais'],"...la bonne se mit à geindre, et le brigadier trancha la corde au poignet de Mourad.",trancher||verbe||Magn
galérer,verbe,Magn,['à mort'],"Maintenant, même quand on est à deux on galère à mort pour lui ouvrir la gueule, en fait, il serre très fort les mâchoires,...",galérer||verbe||Magn
longueur,nom,Magn,['grand'],"...jusqu’à seulement dix centimètres de profondeur, longueur des racines du paddy à sa maturité.",longueur||nom||Magn
près,adverbe,Magn,"['bien', 'très', 'tout']","...grandes manœuvres, et le capitaine, qui, debout près de la fenêtre, admirait les platanes en train de dépouiller leurs feuilles,...",près||adverbe||Magn
penchant,nom,Magn,['boulimie'],...l’impression joyeuse d’une rencontre... Où son penchant s’enracine-t-il à se porter sans réserve vers des individus qui lui suggèrent...,penchant||nom||Magn
grave,adjectif,Magn,"['gravissime', 'très']","...traite les hommes, et qu’en matière de crime grave il n’y avait pas à faire de différence entre les deux sexes.",grave||adjectif||Magn
numéro,nom,Magn,"['sacré', 'drôle', 'fameux']","...le maître à penser de mon père, est un sacré numéro ! Au début du siècle, il a défrayé la chronique par ses campagnes antimilitaristes,...",numéro||nom||Magn
coûter,verbe,Magn,['les yeux de la tête'],...tickets avec réduction offerte par la RATP coûte 30 francs.,coûter||verbe||Magn
chiffre,nom,Magn,['élevé'],"On entend des chiffres impressionnants : 6,8 kilos, 10 kilos et plus !",chiffre||nom||Magn
droit,adjectif,Magn,['comme un i'],"...j’ai connus. Sous un front assez ample, un nez droit, bien dessiné, tout comme la bouche aux lèvres pleines, volontaires, un petit...",droit||adjectif||Magn
suspense,nom,Magn,"['haletant', 'gros']","Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière...",suspense||nom||Magn
muet,adjectif,Magn,['comme une tombe'],Je reste muet. Il s’acharne. Que me veut-il ? Il a l’entêtement du policier qui croit tenir...,muet||adjectif||Magn
colère,nom,Magn,"['violent', 'rage', 'noir', 'gros', 'grand', 'vif']",Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain.,colère||nom||Magn
rebond,nom,Magn,"['fort', 'net']",L’automobile permet un rebond de la production industrielle française.,rebond||nom||Magn
mamelle,nom,Mero,['téton'],...prenaient à bras le corps en pressant leurs lourdes mamelles durcies par l’exercice du judo ?,mamelle||nom||Mero
bouchon,nom,Mero,['liège'],...bouteille qu’on débouche quand il y a un long bouchon avec le millésime inscrit dessus... 1937... 1945 !,bouchon||nom||Mero
cheminée,nom,Mero,['foyer'],"...s’affaler dans de larges fauteuils autour d’une cheminée ou fumer un cigare sur la terrasse, un verre de brandy à la main, les yeux scrutant...",cheminée||nom||Mero
désert,nom,Mero,"['roche', 'dune', 'pierre', 'sable']","...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices.",désert||nom||Mero
moto,nom,Mero,"['side-car', 'réservoir', 'roue', 'guidon', 'moteur']","...fourgon, je devine que devant nous circulent les motos et la première voiture, qui ouvrent le convoi.",moto||nom||Mero
bride,nom,Mero,['sous-gorge'],"Il convient que la sous-gorge de la bride soit libre, que les attaches ne serrent pas, sinon il y aurait échauffement,...",bride||nom||Mero
verglas,nom,Mero,"['eau', 'glace']","...son travail, elle glissa sur une plaque de verglas en rentrant chez elle — un minuscule deux pièces dans un immeuble HLM où elle...",verglas||nom||Mero
éléphant,nom,Mero,['trompe'],"...peut compter sur ses amis, les singes, les éléphants, les hippopotames sur le dos desquels il traverse les fleuves à l’abri des crocodiles,...",éléphant||nom||Mero
pomme,nom,Mero,['pépin'],"...et, en guise de dessert, selon la saison, des pommes, des noix, quelques fraises écrasées avec du sucre qu’on étale sur une tartine.",pomme||nom||Mero
chicorée,nom,Mero,['chicorée'],"...se console en buvant, brûlante, une sorte de chicorée délayée qu’on appelle café.",chicorée||nom||Mero
air,nom,Mero,['oxygène'],"L’air frais est aspiré à l’extérieur et distribué dans le local, l’air vicié étant...",air||nom||Mero
sein,nom,Mero,"['pointe', 'naissance', 'courbe', 'ligne', 'bout', 'galbe', 'téton']","...large, sans manches et usée à l’endroit des seins qui étaient bas mais encore charnus, et visiblement libres sous la robe.",sein||nom||Mero
bateau,nom,Mult,"['flotte', 'flottille']","...commença d’espérer raisonnablement prendre son bateau le 14 avec de l’argent de poche, un casier judiciaire vierge et la cabine de...",bateau||nom||Mult
criminel,nom,Mult,"['crime organisé', 'milieu', 'syndicat du crime', 'bande', 'pègre', 'mafia', 'gang']","...des notables, s’accrochent aux basques des criminels en col blanc et à qui on reproche d’exercer une justice de classe en version...",criminel||nom||Mult
cigarette,nom,Mult,"['cartouche', 'paquet']","...fait tomber un peu partout la cendre de sa cigarette, nous dit qu’il travaille la nuit et se lamente sur son sort.",cigarette||nom||Mult
avion,nom,Mult,['flotte'],C’est comme de changer d’avion à Milan pour aller à Palerme.,avion||nom||Mult
coccinelle,nom,Mult,['nuage'],"...en 1945 en Alsace, il essaie de sauver une coccinelle qui est en train de se noyer dans la piscine — c’est sa femme qui l’a vue, la...",coccinelle||nom||Mult
industrie,nom,Mult,['industrie'],La mécanisation de l’industrie de la chaussure a si bien nivelé les qualifications que les différences s’estompent.,industrie||nom||Mult
paysan,nom,Mult,"['paysannat', 'paysannerie']","J’y vis un paysan qui, s’apitoyant, avait fait du garçon son pastour, lui offrant un toit, un...",paysan||nom||Mult
menotte,nom,Mult,['paire'],...chef donne l’ordre qu’on m’accroche par la menotte au radiateur et il me gratifie d’un coup de bibine et d’un casse-dalle saucisson...,menotte||nom||Mult
