name,POS,lexical_function,targets,example,group_id
courrier,nom,Sing,['courrier'],"C’est moi qui ramasse le courrier chez la concierge et le distribue, tâche de confiance...",courrier||nom||Sing
course d’orientation,locution nominale,Gener,"['évènement sportif', 'épreuve', 'compétition']","...royaume de la marche, de la randonnée, de la course d’orientation et aussi du parapente.",course d’orientation||locution nominale||Gener
courtiser,verbe,Syn_∩,['courir'],"Jean Prouvost chassait, voyageait, courtisait les jeunes femmes, faisait du bateau et travaillait.",courtiser||verbe||Syn_∩
cousin,nom,Syn,"['tipule', 'voisin']",Normalement le cousin (c’est vrai qu’il est impressionnant) est inoffensif pour l’homme et pour les...,cousin||nom||Syn
cousu,nom,S_1^usual,"['couturière', 'couturier']",...un jointé sur chair. Il s’agit en fait d’un cousu d’une exceptionnelle finesse.,cousu||nom||S_1^usual
couteau,nom,Syn_⊂,['couteau'],J’appris à manier fourchette et couteau grâce à deux livres coincés sous les aisselles et à marcher la tête haute avec...,couteau||nom||Syn_⊂
couteau,nom,Syn_⊃,['couteau'],"De la pointe du couteau, on caresse le manteau de l’huître pour s’assurer qu’elle vit.",couteau||nom||Syn_⊃
couture,nom,V_0,['coudre'],"...rémunérations allant de 50 à 250 dinars pour la couture d’une robe, en leur offrant tissus et dentelles, ces jeunes promoteurs arrivent...",couture||nom||V_0
couver,verbe,S_1,['poule'],"...poule grise, qui ne voulait plus ni pondre ni couver et qui depuis plus d’un mois restait assise, du matin jusqu’au soir, le cul...",couver||verbe||S_1
couvercle,nom,Syn_∩,['bouchon'],"...peu de chaque eau dans des bocaux munis de couvercles et on ajoute dans chaque bocal la même quantité d’un même savon, on ferme les...",couvercle||nom||Syn_∩
couvre-feu,nom,S_3,['heure'],"...pas beaucoup de temps. C’est bientôt le couvre-feu. » (Et après le couvre-feu, les miradors tirent sur tout ce qui bouge dans le camp)....",couvre-feu||nom||S_3
cracher,verbe,S_2^prototyp,['chewing-gum'],"...Eau Claire, aux États- Unis, avait réussi à cracher un noyau de cerise à 22,14 mètres.",cracher||verbe||S_2^prototyp
crainte,nom,Able_1,['craintif'],"Je les suivis sans crainte, bien persuadée qu’après une bonne remontrance nous serions relâchées.",crainte||nom||Able_1
crainte,nom,V_0,['craindre'],"Je les suivis sans crainte, bien persuadée qu’après une bonne remontrance nous serions relâchées.",crainte||nom||V_0
crapaud,nom,Syn,['piano crapaud'],"...des outils, et puis un piano dans le fond, un crapaud coréen.",crapaud||nom||Syn
crescendo,adverbe,Syn_∩,"['fort', 'intensément', 'beaucoup']","...Écrite en 1959, Jacques Brel chantait ce texte crescendo pour parodier une valse entendue à la radio lors d’un déplacement en Afrique...",crescendo||adverbe||Syn_∩
creuser,verbe,S_0,['creusement'],"On creusait des galeries souterraines, grossièrement étayées, à travers le no man’s land...",creuser||verbe||S_0
crever,verbe,Syn_⊃,"['s’éteindre', 'succomber', 'passer l’arme à gauche']","...sans le moindre anesthésique, qui me laissera crever s’il y a la moindre infection ?",crever||verbe||Syn_⊃
crico-,morpheme adjectival de composition,Syn,['cricoïdien'],"...cartilage cricoïde, en formant l’articulation crico-thyroïdienne qui permet un mouvement de bascule du cartilage thyroïde sur le...",crico-||morpheme adjectival de composition||Syn
cricoïde,adjectif,S_0,['anneau'],...de l’œsophage entre l’empreinte du cartilage cricoïde et l’empreinte de l’aorte.,cricoïde||adjectif||S_0
criminel,nom,Magn,['grand'],"...des notables, s’accrochent aux basques des criminels en col blanc et à qui on reproche d’exercer une justice de classe en version...",criminel||nom||Magn
criminel,nom,Mult,"['pègre', 'crime organisé', 'milieu', 'mafia', 'gang', 'syndicat du crime', 'bande']","...des notables, s’accrochent aux basques des criminels en col blanc et à qui on reproche d’exercer une justice de classe en version...",criminel||nom||Mult
crinière,nom,Sing,"['cheveu', 'crin']","...l’étrier, la fit passer du côté gauche, saisit la crinière de l’étalon et, suspendu à elle, sa mauvaise jambe repliée, se laissa descendre...",crinière||nom||Sing
crinière,nom,Syn_∩,"['chevelure', 'cheveu']","...propret, sur le parquet bien ciré, avec sa crinière blanche et ses lunettes d’écaille.",crinière||nom||Syn_∩
crise cardiaque,locution nominale,Syn_∩,['infarctus'],"Le 15 octobre 2003, Benny est mort d’une crise cardiaque. Le matin suivant sa disparition, l’annonce de sa mort en une du journal m’a...",crise cardiaque||locution nominale||Syn_∩
critique,nom,A_0,['critique'],"Elle devançait les critiques possibles de papa, assez ronchonnot et plutôt soupe au lait.",critique||nom||A_0
critiqueur,nom,Syn_⊃^sex,['critiqueuse'],Les critiqueurs n’ont que la critique à la bouche mais ils sont démunis dans l’action.,critiqueur||nom||Syn_⊃^sex
crotte,nom,Syn,"['merde', 'étron', 'caca']","...— C’est cradingue ! dit Élie. — Les crottes de souris, c’est pas sale, dit l’aveugle.",crotte||nom||Syn
créateur,adjectif,Syn_∩,['générateur'],"...bouffer, dans lesquelles se dessèchent les forces créatrices pures.",créateur||adjectif||Syn_∩
créer,verbe,S_0,['création'],"Depuis, Daniel avait créé un site de vente aux enchères en ligne qui, aux dires de Denis, marchait du...",créer||verbe||S_0
cube,nom,Gener,['volume'],"...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné.",cube||nom||Gener
cuir,nom,S_3,['article'],"...chemise à col dur, cravate, gilet, souliers de cuir noir.",cuir||nom||S_3
cuire,verbe,S_0,['cuisson'],...notre pâte à pain... pour ensuite le faire cuire dans le four du boulanger.,cuire||verbe||S_0
cuisiner,verbe,S_0,['cuisine'],"...galetas de 9 mètres carrés où l’on travaille, cuisine et dort. Plus tard, ils parviennent à déménager dans un « palais » de Belleville,...",cuisiner||verbe||S_0
cuisiner,verbe,S_1^usual,"['cuisinier', 'cuisinière']","...galetas de 9 mètres carrés où l’on travaille, cuisine et dort. Plus tard, ils parviennent à déménager dans un « palais » de Belleville,...",cuisiner||verbe||S_1^usual
cuisiner,verbe,Syn_∩,"['interroger', 'questionner']","...22 long rifle, arpente, l’arme au poing, la cuisine en tous sens, lance des coups de pied aux chaises qui entravent sa marche, et...",cuisiner||verbe||Syn_∩
cuisiner,verbe,Syn_⊂,['préparer'],"...été très agréable, M me Grandrieux cuisinait des plats asiatiques délicieux ; ses enfants étaient de jeunes personnes intéressantes,...",cuisiner||verbe||Syn_⊂
cuisinière,nom,Syn_∩,"['fourneau', 'piano de cuisson']","...plutôt que d’apprendre à préparer, sur une cuisinière électrique, une sauce relevée.",cuisinière||nom||Syn_∩
cultiver,verbe,Able_2,['cultivable'],"...les hommes se disséminèrent, s’avisèrent de cultiver certaines plantes, de domestiquer certains animaux.",cultiver||verbe||Able_2
cultiver,verbe,S_2^prototyp,['plante'],"...les hommes se disséminèrent, s’avisèrent de cultiver certaines plantes, de domestiquer certains animaux.",cultiver||verbe||S_2^prototyp
cure-pipe,nom,Syn,['nettoie-pipe'],"...fabriquer des tout doux. Il te faut juste un cure-pipe, des perles suffisamment larges pour les enfiler sur le cure-pipe.",cure-pipe||nom||Syn
cuvette,nom,Syn_∩,['bassin'],...une chaleur caniculaire assez habituelle à la cuvette grenobloise.,cuvette||nom||Syn_∩
cyclamen,adjectif,Gener,['coloré'],"...presque vide à dix heures du soir, la lumière cyclamen du globe central posé sur un socle en noisetier ne flottait pas encore dans...",cyclamen||adjectif||Gener
cyclisme,nom,Real_1,['pratiquer'],"...rubrique propre : aéronautique, automobile, moto, cyclisme, yachting, canotage, aviron, natation, water-polo, jumping, hippisme, polo,...",cyclisme||nom||Real_1
cylindre,nom,A_0,['cylindrique'],"On appelle âme ce mince cylindre de bois coincé à l’intérieur des instruments à cordes entre la table et le fond,...",cylindre||nom||A_0
céleste,adjectif,S_0,['ciel'],"...forme facilement identifiable sur la voûte céleste. Son étoile la plus brillante, Vega détermine avec Altaïr (Aigle) et Deneb (Cygne)...",céleste||adjectif||S_0
célibataire,nom,Syn_⊂^sex,['célibataire'],"Jessica, donc, est une célibataire new-yorkaise qui utilise tous les moyens pour faire des rencontres, rendez-vous...",célibataire||nom||Syn_⊂^sex
célébration,nom,Syn_∩,['commémoration'],"Lors de la 87 ème célébration de l’armistice du 11 novembre 1918, il est revenu sur l’image des tirailleurs africains...",célébration||nom||Syn_∩
cérébralement,adverbe,A_0,['cérébral'],Un des piétons est déclaré mort cérébralement.,cérébralement||adverbe||A_0
cérémonie,nom,Syn_⊂,['célébration'],"...les cousins avaient évoqué pour le jour de la cérémonie de décorer la 2 CV de voiles et de rubans et de peinturlurer à l’arrière, sur...",cérémonie||nom||Syn_⊂
cœur,nom,Fact_0,['battre'],"...broyent les chevilles en vélo, s’essoufflent le cœur au jogging.",cœur||nom||Fact_0
dab,nom,Syn,"['daron', 'paternel', 'pater', 'père']","...une famille bourgeoise dans le Poitou, mon dab était notaire et ma mère secrétaire de direction.",dab||nom||Syn
dans les choux,locution prépositionnelle,Syn_∩,"['à côté de ses pompes', 'loin du compte', 'à côté de la plaque', 'au tapis']","Aux sept familles, ils étaient dans les choux ? Eh bien parlons poker !",dans les choux||locution prépositionnelle||Syn_∩
dans les nuages,locution prépositionnelle,Syn_∩,['en l’air'],"...seul devant le but vide, envoyait sa reprise dans les nuages.",dans les nuages||locution prépositionnelle||Syn_∩
dard,nom,Syn_∩,['aiguillon'],"...comptabilité, et sa fille sont allergiques au dard empoisonné de l’insecte !",dard||nom||Syn_∩
de cheval,locution prépositionnelle,Syn_∩,['fort'],Il resta couché six jours avec une fièvre de cheval qui le faisait délirer.,de cheval||locution prépositionnelle||Syn_∩
de choix,locution prépositionnelle,Syn_∩,['recherché'],...Le siège et le lavabo des W.-C. sont places de choix qu’on se dispute âprement.,de choix||locution prépositionnelle||Syn_∩
de couleur,locution prépositionnelle,Syn_∩,"['noir', 'métissé']","...femmes, il prendrait pour héroïne, une femme de couleur.",de couleur||locution prépositionnelle||Syn_∩
de longue date,locution prépositionnelle,Syn_∩,['de toujours'],"J’étais sorti voir Anne, une amie de longue date. Elle m’avait éconduit sans ménagement. Tiède, notre histoire avait trop traîné...",de longue date||locution prépositionnelle||Syn_∩
de plain-pied,locution prépositionnelle,Syn_∩,"['comme', 'directement', 'plain-pied']","...par la porte de l’autre palier, qui donnait de plain-pied sur la pièce haute.",de plain-pied||locution prépositionnelle||Syn_∩
dernier,adjectif,Anti,['prochain'],"...au tabac de la rue du Rendez vous, vendredi dernier. C’était la première fois que je voyais un homme mourir si brutalement.",dernier||adjectif||Anti
des vertes et des pas mûres,locution nominale,Syn_∩,['n’importe quoi'],"...préfère. C’est vrai que tu dois en voir des vertes et des pas mûres, avec toutes ces maladies...",des vertes et des pas mûres||locution nominale||Syn_∩
design,nom,S_2^prototyp,"['meuble', 'site']","Révolution dans la production industrielle : le design est devenu partie intégrante dans la conception des produits, la grande industrie...",design||nom||S_2^prototyp
deux-pièces,nom,Syn,"['F2', 'T2']","...déménager dans un « palais » de Belleville, un deux-pièces avec eau courante et W-C sur le palier ; mais la machine à piquer sur laquelle...",deux-pièces||nom||Syn
deuxième,adjectif,Syn_⊃,['second'],"...jour, un 2 septembre, je mettais au monde ma deuxième fille, Léonore, énigmatique petite blonde.",deuxième||adjectif||Syn_⊃
devinette,nom,Syn_⊂,['question'],"...ne se trouvent pas dans le roman, il y a des devinettes, des pièges.",devinette||nom||Syn_⊂
diagnostic,nom,Real_1,"['diagnostiquer', 'établir']",...prend pas de précautions. Elle m’assène le diagnostic sur un ton sans appel.,diagnostic||nom||Real_1
dialogue,nom,Contr,['monologue'],...comme s’il était gêné par le ton que prend leur dialogue — devant un tiers.,dialogue||nom||Contr
difficile,adjectif,Syn_∩,"['pénible', 'impossible', 'dur']",...son interlocuteur aussi épuisé qu’après une difficile partie d’échecs.,difficile||adjectif||Syn_∩
difficulté,nom,Anti_∩,['facilité'],"...travaillant, surtout après la tension due à la difficulté du rôle de Rosalinde, et éloignée momentanément de Giuseppe qu’elle avait vraiment...",difficulté||nom||Anti_∩
diffuser,verbe,S_1^usual,['diffuseur'],...donc davantage de personnel et de documents à diffuser.,diffuser||verbe||S_1^usual
diffuser,verbe,Syn,['émettre'],"...de science-fiction : « Un objet dans le ciel diffuse des radiations au dessus de l’Amérique du Nord. Craignant une attaque terroriste,...",diffuser||verbe||Syn
diffuseur,nom,Syn_⊂,['diffuseur'],"...depuis 1995 les programmes de l’ensemble des diffuseurs nationaux hertziens de télévision (TF 1, France 2, France 3, Canal +, La Cinquième,...",diffuseur||nom||Syn_⊂
différent,adjectif,V_0,['différer'],"...cran, si nous voulons la porter à un niveau différent de celui où l’Europe l’a manifestée, alors, il faut inventer, il faut découvrir.",différent||adjectif||V_0
différer,verbe,S_3,['différence'],Chaque forme diffère de celle qui précède par un plus haut degré de complexité.,différer||verbe||S_3
dignitaire,nom,Syn_⊃^sex,['dignitaire'],...désigner parmi leurs membres un petit groupe de dignitaires chargé de diriger les travaux et de veiller aux besoins matériels des députés.,dignitaire||nom||Syn_⊃^sex
dimension,nom,Hypo,"['profondeur', 'longueur', 'hauteur', 'largeur']",Ces longues boîtes ont les dimensions et la forme de petits cercueils.,dimension||nom||Hypo
diplômé,nom,Syn_∩,['licencié'],"...tenait à me voir entrer dans une famille de diplômés universitaires, et tout avait été prévu pour que je sois adopté dès ma naissance...",diplômé||nom||Syn_∩
diriger,verbe,S_1,"['directrice', 'dirigeant', 'directeur', 'dirigeante']","A épousé un haut fonctionnaire, élevé trois enfants, dirigé une affaire immobilière...",diriger||verbe||S_1
discipline,nom,Syn_∩,['domaine'],"Premier ou second dans la plupart des disciplines, il maîtrise aussi bien le thème grec que les tables de trigonométrie. Une discipline...",discipline||nom||Syn_∩
discret,adjectif,S_0Pred,['discrétion'],C’était une femme discrète qui s’est toujours consacrée à sa famille. Son principal souci était de rendre...,discret||adjectif||S_0Pred
discrètement,adverbe,Syn_∩,"['à l’anglaise', 'à la cloche de bois']",...le mouchoir serré dans une main pour essuyer discrètement la sueur qui pourrait altérer leurs visages trop poudrés.,discrètement||adverbe||Syn_∩
disculper,verbe,Anti,['accuser'],...question certains casses dont l’Instruction nous avait disculpés ; ah ! l’Appel !,disculper||verbe||Anti
discuter,verbe,Syn_∩,"['s’entretenir', 'causer', 'débattre', 'converser']","...meilleure façon de les préparer, les convives discutaient de la réalité des soucoupes volantes, du Spoutnik et de qui, des Américains...",discuter||verbe||Syn_∩
disgracieux,adjectif,Syn_∩,"['ingrat', 'laid']","Son visage disgracieux était constellé de multiples points noirs, mais après tout j’étais venue pour...",disgracieux||adjectif||Syn_∩
disparaître,verbe,Syn_⊂,['s’évanouir'],"...combinaisons de formes qui apparaissent et disparaissent tour à tour sur le plateau de jeu : l’arbre, la guitare, la pomme, la pelle...",disparaître||verbe||Syn_⊂
disparaître,verbe,Syn_⊃,"['passer l’arme à gauche', 'tarir', 'mourir', 's’éteindre', 'succomber']","...combinaisons de formes qui apparaissent et disparaissent tour à tour sur le plateau de jeu : l’arbre, la guitare, la pomme, la pelle...",disparaître||verbe||Syn_⊃
disposer,verbe,S_0,['disposition'],"...installé Le petit Casino, rue de Lattre), Toul ne disposait plus d’enseigne spécialisée uniquement dans le vêtement masculin.",disposer||verbe||S_0
disque,nom,Syn_∩,['enregistrement'],...organisent des conférences avec audition de disques anciens.,disque||nom||Syn_∩
dissemblable,adjectif,Anti_∩,['similaire'],"...verticale des autres, et elles sont totalement dissemblables dans leur forme et leurs proportions, même celles d’un même étage.",dissemblable||adjectif||Anti_∩
distrait,adjectif,Syn_∩,"['tête en l’air', 'dans la lune', 'lointain']","Karayan marche sur le trottoir, distrait, peut-être, il ne perçoit pas qu’il est suivi. Quatre silhouettes, l’approchant...",distrait||adjectif||Syn_∩
diviser,verbe,A_2Perf,['divisé'],"Machinalement, je divise tout en deux, une partie pour moi, une partie pour qui ? Denis ?",diviser||verbe||A_2Perf
dix,numéral,Gener,['nombre'],"...si je divise par le nombre attendez ça fait, dix par six voyons, oui et divisé par neuf, bref ça me revient pas plus cher.",dix||numéral||Gener
dix-pièces,nom,Syn,"['F10', 'T10']","...le cinq-pièces et 3,5 millions de francs le dix-pièces. C’est là que, selon plusieurs sources concordantes, résidait l’épouse de l’actuel...",dix-pièces||nom||Syn
diète,nom,Syn_∩,"['régime', 'jeûne']","...insiste le docteur, ne l’alimentez pas. La diète absolue.",diète||nom||Syn_∩
do,nom,Gener,['note'],Nous avions vu qu’il y a 7 notes nommées de Do à Si.,do||nom||Gener
doctorat,nom,Gener,['diplôme'],"...votre diplôme. Mais, si vous vous inscrivez en doctorat, ne faites pas comme certains étudiants, qui finissent par obtenir le titre...",doctorat||nom||Gener
doctoresse,nom,Syn_⊂^sex,['docteur'],"...vous êtes bien malade », dit l’infirmière. Une doctoresse vient me donner à prendre des cachets qui sont souillés, mais c’est tout ce...",doctoresse||nom||Syn_⊂^sex
domestique,adjectif,S_1,"['plante', 'moineau', 'mouche']","...piqueuses hématophages, ayant l’aspect d’une mouche domestique mais possédant un appareil buccal adapté à la piqûre.",domestique||adjectif||S_1
donc,conjonction,Conv_21,['car'],— Ils sont les plus forts donc le jeu n’a pas de règles.,donc||conjonction||Conv_21
donc,conjonction,Syn_∩,"['si bien', 'alors', 'en conséquence', 'par conséquent']",— Ils sont les plus forts donc le jeu n’a pas de règles.,donc||conjonction||Syn_∩
dormir debout,locution verbale,Syn_∩,['somnoler'],"À la maison, Laura va coucher Alexandre qui dort debout.",dormir debout||locution verbale||Syn_∩
dormir sur ses lauriers,locution verbale,Syn_⊂,['se contenter'],"...permet de nous remettre en alerte, de ne plus dormir sur nos lauriers.",dormir sur ses lauriers||locution verbale||Syn_⊂
dorénavant,adverbe,Syn_∩,"['maintenant', 'à présent', 'désormais']","...le respectable établissement me traiterait dorénavant comme une criminelle, lorsque je viendrais réconforter un peu mes petits Weil...",dorénavant||adverbe||Syn_∩
dos,nom,Contr,['poitrine'],Elle portait toujours épandus sur son dos ses longs cheveux qui étaient devenus roussâtres et elle s’habillait de vieilles...,dos||nom||Contr
dos brassé,locution nominale,Gener,['nage'],Le dos brassé est plus rapide que le dos tout seul sans les bras.,dos brassé||locution nominale||Gener
dos crawlé,locution nominale,Gener,['nage'],...de 10 cours (sur un mois) pour apprendre le dos crawlé correctement. Il faut que je trouve un mois où je n’ai pas de déplacements...,dos crawlé||locution nominale||Gener
double,adjectif,S_1^prototyp,['fenêtre'],"Il était assis près d’une fenêtre double à petits carreaux, entre les deux châssis de laquelle rampaient des tiges de...",double||adjectif||S_1^prototyp
doubler,verbe,S_0,"['doublement', 'doublage']","...étudiants, c’est-à-dire que nous ferons plus que doubler nos effectifs.",doubler||verbe||S_0
doubler,verbe,S_res,['double'],...milliard de dollars pour 1946 et 1947 devaient doubler en 1948 et 1949.,doubler||verbe||S_res
douche,nom,IncepOper_1,['aller'],...je vienne dans la salle de bains pendant sa douche. Il mettait souvent la radio très fort et chantait ou dansait dans la baignoire....,douche||nom||IncepOper_1
douche,nom,Syn_∩,['averse'],"...courir et jaillis hors de l’immeuble sous une douche glacée parce que le ciel en a profité pour tout larguer d’un coup sur la ville,...",douche||nom||Syn_∩
douche dorée,locution nominale,Syn,['pluie dorée'],"...des jeux de pipi, appelés aussi pluie dorée, douche dorée et en anglais golden shower, pissing, watersport. Dans la pratique on dira tout...",douche dorée||locution nominale||Syn
doute,nom,V_0,['douter'],"...des fautes d’orthographe idiotes, j’ai des doutes sur des points de conjugaison et de grammaire qui ne me posaient aucun problème...",doute||nom||V_0
doute,nom,Ver,['raisonnable'],"...des fautes d’orthographe idiotes, j’ai des doutes sur des points de conjugaison et de grammaire qui ne me posaient aucun problème...",doute||nom||Ver
douze,numéral,Syn_⊂,['douzaine'],"...Pendant la guerre, j’avais huit, neuf, dix, onze, douze ans.",douze||numéral||Syn_⊂
drague,nom,V_0,['draguer'],...qu’est-ce que vous lisez » qui prélude à la drague. Il n’y a que deux cas de figure : le séducteur a soit la trogne du demi-crétin...,drague||nom||V_0
dramaturge,nom,Syn_⊂^sex,['dramaturge'],"C’était une fille très jolie, qui était devenue dramaturge, après avoir fait ses premières griffes comme metteur en scène notamment sur...",dramaturge||nom||Syn_⊂^sex
drogue,nom,Syn_∩,"['addiction', 'substance', 'alcool']","...volontaires. Détournement de mineure. Recel de drogue et possession d’armes, dont une, au moins, a servi dans l’assassinat d’une jeune...",drogue||nom||Syn_∩
droits de mutation,locution nominale,Syn_⊂,['frais'],"...mentionné à l’article 730 bis du CGI, ce sont les droits de mutation à titre onéreux déterminés selon le régime de droit commun qui doivent être...",droits de mutation||locution nominale||Syn_⊂
drosophile,nom,Syn,['mouche du vinaigre'],...de vie de l’œuf à l’œuf le plus court est la drosophile ou mouche du vinaigre.,drosophile||nom||Syn
drôle,adjectif,Magn,['à se rouler par terre'],"...copains, mais parce que ça me paraissait super drôle comme blague. Seulement les copains, eux, ça les a pas fait rire du tout. J’étais...",drôle||adjectif||Magn
drôle,nom,Syn_∩,"['original', 'bizarre', 'originale']","Ania parle d’abondance, dans un drôle de français à la fois hésitant et pointilleux, semé d’expressions désuètes — « je...",drôle||nom||Syn_∩
drôle,nom,Syn_⊂^sex,['drôle'],"Toi t’es une drôle, tu fais la fièvre à l’envers !!",drôle||nom||Syn_⊂^sex
drôle,nom,Syn_⊃^sex,['drôle'],...pères a été d’abord retardé d’un an parce qu’un drôle prétendait que les barbus portaient malheur.,drôle||nom||Syn_⊃^sex
duchesse,nom,Gener,"['pièce d’ameublement', 'meuble']",...où l’on peut se coucher à demi comme sur la duchesse ; elle ne diffère de cette dernière que par un troisième dossier qui relie le...,duchesse||nom||Gener
durant,préposition,Syn_∩,"['depuis', 'en', 'au cours']","Durant la Coupe du monde de football, organisée en Suède, la France venait de se comporter...",durant||préposition||Syn_∩
dé,nom,Redun,['à jouer'],...car ils passaient de l’un à l’autre comme un dé à jouer.,dé||nom||Redun
débattre,verbe,S_0,['débat'],"...pendant une durée moyenne de trois ans, de débattre des grands problèmes et crée un environnement intellectuel de tout premier plan.",débattre||verbe||S_0
débit,nom,Gener,['commerce'],On s’interdit d’aller boire dans les débits dont les tenanciers sont d’une autre couleur.,débit||nom||Gener
débiteur,nom,S_2,"['créancier', 'créancière']","...exécuter ce contrat, soit en faisant payer le débiteur, soit en le faisant saisir.",débiteur||nom||S_2
déboucher,verbe,Syn_∩,"['conduire', 'ouvrir', 'aboutir', 's’ouvrir', 'arriver', 'finir']","Debout derrière le capitaine, il débouche la bouteille et se penche, prêt à verser. Mais son geste ébauché s’arrête court....",déboucher||verbe||Syn_∩
débrancher,verbe,S_1^prototyp,['cheminot'],Pour débrancher une rame un agent vidange tous les freins de la rame et relève les coordonnées...,débrancher||verbe||S_1^prototyp
débrouillard,adjectif,Syn_∩,['astucieux'],"Débrouillard et autonome, il possède une bonne résistance physique et nerveuse, et fait preuve...",débrouillard||adjectif||Syn_∩
décapitaliser,verbe,Anti,['capitaliser'],...marchés financiers. Les fonds de pension doivent décapitaliser pour verser les pensions. S’il y a beaucoup de retraités qui arrivent en même...,décapitaliser||verbe||Anti
décevoir,verbe,A_2,['déçu'],"Je ne l’ai jamais détrompée, par peur de la décevoir.",décevoir||verbe||A_2
déchirer,verbe,A_1,['déchirant'],...n’a pas su ou pas voulu analyser et qui lui a déchiré le cœur.,déchirer||verbe||A_1
déclasser,verbe,Syn_∩,['déranger'],"Des vendeurs classaient, déclassaient, reclassaient les boîtes sur les rayons.",déclasser||verbe||Syn_∩
décocher,verbe,Syn_∩,"['darder', 'lancer']",...flèche à la corde : d’où les termes encocher et décocher.,décocher||verbe||Syn_∩
décoller,verbe,Contr,['atterrir'],"Le lendemain matin, quand l’avion décolla de Maison-Blanche, le ciel était limpide.",décoller||verbe||Contr
décomposition,nom,V_0,['se décomposer'],"...maigre signalement, compte-tenu de l’état de décomposition avancé du cadavre. Il pourrait s’agir d’un individu, âgé de 30 à 60 ans, avec...",décomposition||nom||V_0
décompter,verbe,Syn_∩,['déduire'],"...Billancourt, « passer au mois » et ne plus décompter les heures rognées par la pointeuse.",décompter||verbe||Syn_∩
découper,verbe,Syn_∩,"['trancher', 'diviser', 'couper']","Les bouchers ne savaient pas découper la viande convenablement, d’ailleurs les bœufs étaient attelés deux par deux...",découper||verbe||Syn_∩
décourager,verbe,A_2Perf,['découragé'],"Le jeu consistait alors à décourager l’adversaire, à l’intimider, à l’amener à fuir le combat sans coup férir.",décourager||verbe||A_2Perf
déculottée,nom,Syn_∩,['branlée'],...Tricatelli avait dispensé généreusement de terribles déculottées tout au long de la semaine.,déculottée||nom||Syn_∩
défaite,nom,Syn_∩,"['déconfiture', 'veste', 'échec']","Depuis des mois, ils essuyaient défaite sur défaite, ils étaient sur le point de s’avouer vaincus, et voilà qu’Étienne...",défaite||nom||Syn_∩
défaveur,nom,Anti,['faveur'],...furent tour à tour l’objet de la faveur et de la défaveur des rois.,défaveur||nom||Anti
défendre,verbe,S_1,"['défenseur', 'défenseuse']","...nobles, autour du roi, avait été, jadis, de défendre contre l’ennemi ceux qui s’étaient mis sous leur protection et de faire la guerre...",défendre||verbe||S_1
défiler,verbe,Syn_⊂,['marcher'],"...prétextant la balade, regarder les demoiselles défiler sous ses yeux, et pourquoi pas, discuter avec l’une d’entre elle.",défiler||verbe||Syn_⊂
définitif,adjectif,Adv_0,['définitivement'],...pas le fauteuil avant l’élection du bureau définitif tout entier.,définitif||adjectif||Adv_0
définition,nom,A_0,['définitionnel'],La question se pose de la définition de la marche : la qualité du pas est essentielle pour parler d’une marche hémodynamiquement...,définition||nom||A_0
dégoût,nom,Syn_∩,"['aversion', 'écœurement', 'nausée', 'horreur']","...aussitôt, avec un sentiment d’horreur et de dégoût. Comment, après tant d’années, ce chiffon avait-il pu se retrouver là ?",dégoût||nom||Syn_∩
dégoûté,adjectif,Syn_∩,['malade'],"Il est tellement dégoûté par l’attitude de mon père qu’il lui arrive, le soir, de monter se coucher sans...",dégoûté||adjectif||Syn_∩
déguster,verbe,Syn,['savourer'],J’encaissai le sourire et dégustai l’éloge.,déguster||verbe||Syn
déhanchement,nom,Syn_∩,['coup de reins'],...bourrasques d’écume nerveuse qu’il esquive avec un déhanchement de torero.,déhanchement||nom||Syn_∩
déjeuner,nom,V_0,['déjeuner'],"Tu prépares le déjeuner : consommé aux croûtons à l’ail, épaule d’agneau rôtie à l’ail, flageolets,...",déjeuner||nom||V_0
déjà,adverbe,Syn_∩,"['tôt', 'à nouveau', 'déjà que']","Déjà, depuis toute petite, les déchirements du monde, les abus, la violence me déstabilisaient...",déjà||adverbe||Syn_∩
délinquance,nom,A_0,['délinquant'],"...me frotter à l’exclusion, la marginalité, la délinquance, la violence. Si tout cela existe, c’est là ma place, évidemment.",délinquance||nom||A_0
délinquance,nom,IncepOper_1,"['tomber', 'sombrer', 'basculer']","...me frotter à l’exclusion, la marginalité, la délinquance, la violence. Si tout cela existe, c’est là ma place, évidemment.",délinquance||nom||IncepOper_1
délit,nom,A_0,['délictueux'],"...fin de vie sordide, commettant sans cesse des délits liés à son alcoolisme, allant de prison en hôpital, refusant le changement de...",délit||nom||A_0
délit,nom,Syn_∩,['crime'],"...fin de vie sordide, commettant sans cesse des délits liés à son alcoolisme, allant de prison en hôpital, refusant le changement de...",délit||nom||Syn_∩
démocrate,nom,Syn_∩,"['républicaine', 'républicain']",Un démocrate ne doit jamais fonder ses décisions ou ses adhésions politiques sur des considérations...,démocrate||nom||Syn_∩
démocratie,nom,S_1,['démocrate'],"...la Tchécoslovaquie a sauté ce week-end. La Démocratie, vous dit-on, en oubliant de noter que tous ces pauvres gens n’ont rien à bouffer...",démocratie||nom||S_1
démon,nom,Contr,['ange'],"...vient de Dieu ; si l’on voit des flammes, des démons ou même simplement des animaux rampants et tout spécialement des serpents, alors...",démon||nom||Contr
