name,POS,lexical_function,targets,example,group_id
couvée,nom,Sing,['œuf'],...cygnes fait son nid au bord de l’eau et a une couvée de 5 à 7 œufs par an en avril mai.,couvée||nom||Sing
couvée,nom,Syn_∩,['nichée'],...d’écouter à travers le mur le chuchotement d’une couvée d’hirondeaux qui parlent dans le secret d’un nid.,couvée||nom||Syn_∩
coïncider,verbe,S_0,['coïncidence'],Il s’agit de faire coïncider le témoignage des gendarmes enlevés avec les déclarations de deux des membres...,coïncider||verbe||S_0
coït,nom,Syn_∩,"['étreinte', 'devoir conjugal']","...pendant l’étreinte et clôturant parfois le coït par l’interrogation « Avez-vous terminé ? », interrogation qui, on le comprend...",coït||nom||Syn_∩
coït,nom,Syn_⊂,['rapport sexuel'],"...pendant l’étreinte et clôturant parfois le coït par l’interrogation « Avez-vous terminé ? », interrogation qui, on le comprend...",coït||nom||Syn_⊂
cracher le morceau,locution verbale,Syn_∩,['vendre la mèche'],"...est enfin, elle l’a dit. Mais qui lui a fait cracher le morceau ? Un journaliste politique de Canal à force de pugnacité ?",cracher le morceau||locution verbale||Syn_∩
cradingue,adjectif,Anti,['impeccable'],"...cassé, que tu ailles jouer là-dedans ? C’est cradingue, plein de saletés, de tessons de bouteilles, de cambouis, de toiles d’araignée...",cradingue||adjectif||Anti
cradingue,adjectif,Syn,"['cradoque', 'crado', 'craspec', 'crasseux', 'cracra', 'crade']","...cassé, que tu ailles jouer là-dedans ? C’est cradingue, plein de saletés, de tessons de bouteilles, de cambouis, de toiles d’araignée...",cradingue||adjectif||Syn
cradingue,adjectif,Syn_∩,['immoral'],"Ce qui est vraiment cradingue dans cette affaire, c’est d’avoir abusé d’une vieille femme proche d’une certaine...",cradingue||adjectif||Syn_∩
cradingue,adjectif,Syn_⊂,['sale'],"...cassé, que tu ailles jouer là-dedans ? C’est cradingue, plein de saletés, de tessons de bouteilles, de cambouis, de toiles d’araignée...",cradingue||adjectif||Syn_⊂
cradingue,adjectif,Syn_⊃,"['dégueu', 'dégueulasse']","...cassé, que tu ailles jouer là-dedans ? C’est cradingue, plein de saletés, de tessons de bouteilles, de cambouis, de toiles d’araignée...",cradingue||adjectif||Syn_⊃
craspec,adjectif,Anti,['impeccable'],"...c’était certes haut de plafond, mais vide, craspec et humide. Il y avait pour tout mobilier trois de ces chaises en paille défoncées,...",craspec||adjectif||Anti
craspec,adjectif,Syn,"['cradoque', 'crado', 'cracra', 'cradingue', 'crasseux', 'crade']","...c’était certes haut de plafond, mais vide, craspec et humide. Il y avait pour tout mobilier trois de ces chaises en paille défoncées,...",craspec||adjectif||Syn
craspec,adjectif,Syn_⊂,['sale'],"...c’était certes haut de plafond, mais vide, craspec et humide. Il y avait pour tout mobilier trois de ces chaises en paille défoncées,...",craspec||adjectif||Syn_⊂
craspec,adjectif,Syn_⊃,"['dégueulasse', 'dégueu']","...c’était certes haut de plafond, mais vide, craspec et humide. Il y avait pour tout mobilier trois de ces chaises en paille défoncées,...",craspec||adjectif||Syn_⊃
crasseux,adjectif,Anti,['impeccable'],"...s’habillait très mal, j’avais des cheveux noirs crasseux...",crasseux||adjectif||Anti
crasseux,adjectif,Syn,"['cradingue', 'cracra', 'cradoque', 'crade', 'craspec', 'crado']","...s’habillait très mal, j’avais des cheveux noirs crasseux...",crasseux||adjectif||Syn
crasseux,adjectif,Syn_⊂,['sale'],"...s’habillait très mal, j’avais des cheveux noirs crasseux...",crasseux||adjectif||Syn_⊂
crasseux,adjectif,Syn_⊃,"['dégueu', 'dégueulasse']","...s’habillait très mal, j’avais des cheveux noirs crasseux...",crasseux||adjectif||Syn_⊃
cratère,nom,S_1,['volcan'],"...fumées noires, qui s’enroulent au-dessus du cratère pour ensuite se diriger lentement vers l’ouest.",cratère||nom||S_1
creusé,adjectif,Conv_21,['creusé'],"...yeux enfouis et anxieux, deux lourdes rides creusées du gros nez à la bouche, qu’on s’épouvante de voir sur la photographie tirée...",creusé||adjectif||Conv_21
creux,adjectif,Syn_∩,['maigre'],...pluie est plus lisse qu’un marbre ; sa tempe creuse s’emplit d’une ombre effrayante ; les pommettes saillent et distendent la peau ;...,creux||adjectif||Syn_∩
creux,adjectif,Syn_⊂,['vide'],"...trop familiers. Souvent, caché dans leur tronc creux, j’avais regardé passer les équipages qui appartenaient aux grandes familles...",creux||adjectif||Syn_⊂
creux,nom,Syn_∩,"['dépression', 'cavité']","...couler l’eau, tu verses du savon liquide dans le creux de tes mains, tu les savonnes.",creux||nom||Syn_∩
crevette,nom,Gener,['crustacés'],"...je renonçais au bateau et nous pêchions la crevette, mes tantes, mes cousines et moi.",crevette||nom||Gener
cri,nom,Gener,['son'],"Elle a poussé un cri, s’est cachée un moment le visage dans les mains, a même eu, je crois, quelques...",cri||nom||Gener
cri,nom,Oper_1,"['jeter', 'pousser', 'émettre', 'lâcher', 'faire', 'lancer']","Elle a poussé un cri, s’est cachée un moment le visage dans les mains, a même eu, je crois, quelques...",cri||nom||Oper_1
cri,nom,Syn_⊃,['rugissement'],"Elle a poussé un cri, s’est cachée un moment le visage dans les mains, a même eu, je crois, quelques...",cri||nom||Syn_⊃
cri,nom,V_0,['crier'],"Elle a poussé un cri, s’est cachée un moment le visage dans les mains, a même eu, je crois, quelques...",cri||nom||V_0
crier,verbe,Able_1,['criard'],"...musique nous fait oublier le reste. On danse, on crie, on saute, on se bouscule, on chante, et on se tape dessus. Plus de jambes,...",crier||verbe||Able_1
crier,verbe,AntiBon,['braire'],"...musique nous fait oublier le reste. On danse, on crie, on saute, on se bouscule, on chante, et on se tape dessus. Plus de jambes,...",crier||verbe||AntiBon
crier,verbe,S_0,['cri'],"...musique nous fait oublier le reste. On danse, on crie, on saute, on se bouscule, on chante, et on se tape dessus. Plus de jambes,...",crier||verbe||S_0
crier,verbe,Syn_⊃,['hurler'],"...musique nous fait oublier le reste. On danse, on crie, on saute, on se bouscule, on chante, et on se tape dessus. Plus de jambes,...",crier||verbe||Syn_⊃
crime,nom,A_0,['criminel'],"On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||A_0
crime,nom,Anti_∩,['merveille'],...façon d’aimer ; ensuite parce que c’est un crime de laisser passer des journées comme celle-ci.,crime||nom||Anti_∩
crime,nom,Gener,['méfait'],"...4 ans, et Naïma, 2 ans, avaient assisté au crime. Naïma dira : « Maman était toute rouge ».",crime||nom||Gener
crime,nom,Hypo,"['forfait', 'kidnapping', 'enlèvement', 'fraude', 'délit', 'rapt', 'crime', 'vol', 'viol', 'cambriolage']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||Hypo
crime,nom,Magn,"['contre nature', 'affreux', 'du siècle', 'inqualifiable', 'horrible', 'brutal', 'abominable', 'atroce', 'énorme', 'grave', 'odieux', 'sordide']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||Magn
crime,nom,Oper_1,"['exécuter', 'accomplir', 'commettre', 'perpétrer']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||Oper_1
crime,nom,S_1,"['criminelle', 'auteur', 'criminel', 'auteure']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||S_1
crime,nom,S_2,['victime'],"On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||S_2
crime,nom,S_instr,['arme'],"...4 ans, et Naïma, 2 ans, avaient assisté au crime. Naïma dira : « Maman était toute rouge ».",crime||nom||S_instr
crime,nom,S_loc,"['lieu', 'scène']","...4 ans, et Naïma, 2 ans, avaient assisté au crime. Naïma dira : « Maman était toute rouge ».",crime||nom||S_loc
crime,nom,Sing,['crime'],...n’apprend pas à l’école : l’innocence comme le crime ne sont souvent que les fruits empoisonnés de l’ignorance.,crime||nom||Sing
crime,nom,Syn,['acte criminel'],"On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||Syn
crime,nom,Syn_∩,"['banditisme', 'homicide', 'scandale', 'délinquance', 'honte']","...4 ans, et Naïma, 2 ans, avaient assisté au crime. Naïma dira : « Maman était toute rouge ».",crime||nom||Syn_∩
crime,nom,Syn_⊂,"['acte criminel', 'crime', 'méfait']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||Syn_⊂
crime,nom,Syn_⊃,"['meurtre', 'assassinat']","...4 ans, et Naïma, 2 ans, avaient assisté au crime. Naïma dira : « Maman était toute rouge ».",crime||nom||Syn_⊃
criminelle,nom,Syn,"['brigade criminelle', 'crim’']","Brillant inspecteur à la Criminelle, Luther a parfois du mal à contenir ses propres démons intérieurs...",criminelle||nom||Syn
criminelle,nom,Syn_⊂^sex,['criminel'],"...établissement me traiterait dorénavant comme une criminelle, lorsque je viendrais réconforter un peu mes petits Weil en leur parlant silencieusement...",criminelle||nom||Syn_⊂^sex
crise économique,locution nominale,Syn_∩,['dépression'],La crise économique porte un coup d’arrêt à ces desseins projetés pour une ville imaginée à l’échelle...,crise économique||locution nominale||Syn_∩
crise économique,locution nominale,Syn_⊂,['crise'],La crise économique porte un coup d’arrêt à ces desseins projetés pour une ville imaginée à l’échelle...,crise économique||locution nominale||Syn_⊂
croiser la route,locution verbale,Syn_∩,['rencontrer'],...penser qu’il aurait mieux valu pour lui ne pas croiser leur route.,croiser la route||locution verbale||Syn_∩
croquant,nom,Gener,['biscuit'],"En créant ces croquants à l’anis, vers 1882, sans doute à l’intention de leurs malades, les sœurs hospitalières...",croquant||nom||Gener
croquant,nom,S_2^prototyp,"['noisette', 'amande']","En créant ces croquants à l’anis, vers 1882, sans doute à l’intention de leurs malades, les sœurs hospitalières...",croquant||nom||S_2^prototyp
croulant,nom,Syn_⊂,"['vieux', 'vioc']","Parmi eux entremêlés, des fauteuils roulants de croulants, corps tordus, déjetés par l’âge, têtes chenues qui ne peuvent se tenir droites,...",croulant||nom||Syn_⊂
croupion,nom,Syn,"['derrière', 'miche', 'postérieur', 'séant', 'croupe', 'pétard', 'panier', 'cul', 'derche', 'popotin', 'lune', 'arrière-train', 'fessier', 'paire de fesses']","...sur son bas du dos (son cul, son popotin, son croupion, son nazin, son troufignon), mais, nom d’un Toutou ! qui donc lui donna jour ?",croupion||nom||Syn
croupion,nom,Syn_∩,['fesse'],"...sur son bas du dos (son cul, son popotin, son croupion, son nazin, son troufignon), mais, nom d’un Toutou ! qui donc lui donna jour ?",croupion||nom||Syn_∩
croupion,nom,Syn_⊃,['bonnet d’évêque'],...vautour déglutit avec des frémissements de croupion.,croupion||nom||Syn_⊃
croustillant,adjectif,Syn_∩,['croquant'],"...deux tranches de gâteau au sésame, tendre et croustillant à la fois, tantôt une grosse poignée d’amandes grillées et salées.",croustillant||adjectif||Syn_∩
croûte,nom,AntiBon,['dur'],"...de vélo dans la cour, et le craquement de la croûte du pain sous le couteau de son père, débitant parcimonieusement les tranches...",croûte||nom||AntiBon
croûte,nom,Bon,['croustillant'],"...de vélo dans la cour, et le craquement de la croûte du pain sous le couteau de son père, débitant parcimonieusement les tranches...",croûte||nom||Bon
croûte,nom,Contr,['mie'],"...de vélo dans la cour, et le craquement de la croûte du pain sous le couteau de son père, débitant parcimonieusement les tranches...",croûte||nom||Contr
cruel,adjectif,Adv_0,['cruellement'],"...conquérant Ugraum, poussé par des chamanes cruels, constitue un bataillon imposant pour envahir la Terre des Humains. Seule la...",cruel||adjectif||Adv_0
cruel,adjectif,S_0Pred,['cruauté'],"...conquérant Ugraum, poussé par des chamanes cruels, constitue un bataillon imposant pour envahir la Terre des Humains. Seule la...",cruel||adjectif||S_0Pred
crâneuse,nom,Syn_⊂^sex,['crâneur'],"...pendant des heures et se met à chanter, quelle crâneuse !",crâneuse||nom||Syn_⊂^sex
crédit,nom,Syn_∩,['confiance'],...camp d’Édouard Balladur avaient perdu tout crédit aux yeux de Jacques Chirac.,crédit||nom||Syn_∩
cueilleur,nom,Syn_⊃^sex,['cueilleuse'],"Ce sont les promeneurs du dimanche, cueilleurs de muguet, ramasseurs de champignons qui constituent en revanche les victimes...",cueilleur||nom||Syn_⊃^sex
cuirassé,adjectif,Syn_∩,['blindé'],"Seul, au large d’Agadir, un grand bateau cuirassé, pareil à un animal monstrueux et lent, jetait ses éclairs.",cuirassé||adjectif||Syn_∩
cuirassé,nom,Gener,['bateau'],"...mobilité variant selon le navire, torpilleur, cuirassé... etc.",cuirassé||nom||Gener
cuirassé,nom,Syn_∩,"['bâtiment', 'torpilleur']","...mobilité variant selon le navire, torpilleur, cuirassé... etc.",cuirassé||nom||Syn_∩
cuirassé,nom,Syn_⊂,['navire'],"...mobilité variant selon le navire, torpilleur, cuirassé... etc.",cuirassé||nom||Syn_⊂
cuisant,adjectif,Syn_∩,['humiliant'],...pour envenimer la situation avec des remarques cuisantes et elle volera un baiser à Ulrich (Episode 41 « Ultimatum ») duquel Yumi ne...,cuisant||adjectif||Syn_∩
cuisine roulante,locution nominale,Syn_∩,['cuisine'],"...petits canons, des voitures d’ambulance, des cuisines roulantes, toute une petite armée en campagne.",cuisine roulante||locution nominale||Syn_∩
cuisinier,nom,Syn_⊃,['saucier'],"...ultra astiqué d’un restaurant modeste, avec le cuisinier en blouse blanche derrière, qui attend votre appréciation comme un jugement...",cuisinier||nom||Syn_⊃
cuisinier,nom,Syn_⊃^sex,['cuisinière'],"...ultra astiqué d’un restaurant modeste, avec le cuisinier en blouse blanche derrière, qui attend votre appréciation comme un jugement...",cuisinier||nom||Syn_⊃^sex
cuit,adjectif,Contr,['cru'],"...roulés et déroulés, salés, assaisonnés, crus ou cuits, sauris, frits, confits, découpés et hachés.",cuit||adjectif||Contr
cuité,adjectif,Syn_∩,"['pété', 'torché', 'plein', 'blindé', 'rond', 'pinté', 'ivre', 'arraché', 'déchiré', 'beurré', 'saoul', 'bourré', 'raide']","Les deux étudiants, cuités à mort, avaient fini dans l’enclos des moutons nains, noirs, dits d’Ouessant.",cuité||adjectif||Syn_∩
cul-de-sac,nom,Anti_∩,"['passage', 'voie']",Orage bleu baleine dans le cul-de-sac du golfe du Bengale.,cul-de-sac||nom||Anti_∩
cul-de-sac,nom,Gener,['voie'],"...comprenais rien. En fait, le chemin était un cul-de-sac et il voulait me faire manœuvrer dans sa cour pour que je puisse repartir.",cul-de-sac||nom||Gener
cul-de-sac,nom,S_loc,"['corps', 'partie du corps']","Le gros intestin débute par un volumineux cul-de-sac, le caecum, dont la surface est boursouflée.",cul-de-sac||nom||S_loc
cul-de-sac,nom,Syn,['impasse'],J’arrivais dans une espèce de cul-de-sac de ma vie. Et du reste en me retournant je voyais que c’était un cul-de-sac...,cul-de-sac||nom||Syn
cul-de-sac,nom,Syn_∩,['impasse'],"...comprenais rien. En fait, le chemin était un cul-de-sac et il voulait me faire manœuvrer dans sa cour pour que je puisse repartir.",cul-de-sac||nom||Syn_∩
cul-de-sac,nom,Syn_⊂,['cul-de-sac'],"Le gros intestin débute par un volumineux cul-de-sac, le caecum, dont la surface est boursouflée.",cul-de-sac||nom||Syn_⊂
culpabilité,nom,Syn_∩,['innocence'],...nulle part ailleurs que dans mon absence de culpabilité. »,culpabilité||nom||Syn_∩
curial,adjectif,S_0,['curé'],"...dévoué, Jean-Marie occupe actuellement une charge curiale auprès du prêtre de la nouvelle paroisse « La sainte famille du Coney », charge...",curial||adjectif||S_0
curieux,adjectif,Adv_0,['curieusement'],"...étaient courtois, drôles, polyglottes, libéraux, curieux et pas dupes.",curieux||adjectif||Adv_0
curieux,adjectif,S_0Pred,['curiosité'],"...étaient courtois, drôles, polyglottes, libéraux, curieux et pas dupes.",curieux||adjectif||S_0Pred
curieux,adjectif,S_1,['curiosité'],"...les jambes poilues, pratiquaient un tennis curieux. Marchant à grands pas vers la balle, zigzaguant précipitamment au dernier moment...",curieux||adjectif||S_1
curieux,adjectif,Syn_∩,"['inhabituel', 'singulier', 'étrange', 'questionneur', 'intéressé', 'bizarre', 'excentrique']","...étaient courtois, drôles, polyglottes, libéraux, curieux et pas dupes.",curieux||adjectif||Syn_∩
curieux,nom,Syn_∩,"['questionneur', 'questionneuse']",Les curieux se souviendront que Telemark est le nom d’une vallée montagneuse de Norvège....,curieux||nom||Syn_∩
curieux,nom,Syn_⊃^sex,['curieuse'],Les curieux se souviendront que Telemark est le nom d’une vallée montagneuse de Norvège....,curieux||nom||Syn_⊃^sex
cursus,nom,Syn_∩,['enseignement'],...le lycée Henri-IV et de se rabattre sur un cursus de lettres modernes à la Sorbonne.,cursus||nom||Syn_∩
cv,nom,Syn,['cheval'],"...essence Nubira 5 portes, d’une puissance de 10 cv, millésime 1999, sont vendus 79.900 FF (12.180 euros) avec une garantie du constructeur...",cv||nom||Syn
cyclomoteur,nom,Gener,['deux-roues'],"...En conséquence, la circulation des cycles et cyclomoteurs sera interdite sur la piste cyclable le long de la RD 570 dans sa portion comprise...",cyclomoteur||nom||Gener
cyclomoteur,nom,Syn,"['vélomoteur', 'mobylette']","...En conséquence, la circulation des cycles et cyclomoteurs sera interdite sur la piste cyclable le long de la RD 570 dans sa portion comprise...",cyclomoteur||nom||Syn
cyclotouriste,nom,Syn_⊂,['touriste'],Un cyclotouriste fait une sortie un dimanche matin. Il part à 7 heures 45 minutes et son compteur...,cyclotouriste||nom||Syn_⊂
cyclotouriste,nom,Syn_⊂^sex,['cyclotouriste'],"...portes miraculeuses sont celles de Erica, une cyclotouriste turinoise qui rentre comme nous de Croatie et nous invite à passer la nuit chez...",cyclotouriste||nom||Syn_⊂^sex
cyclotouriste,nom,Syn_⊃^sex,['cyclotouriste'],Un cyclotouriste fait une sortie un dimanche matin. Il part à 7 heures 45 minutes et son compteur...,cyclotouriste||nom||Syn_⊃^sex
cyno-,morpheme adjectival de composition,S_0,['chien'],"...qu’on ne dit pas assez de bien du mandrill, ce cynocéphale africain en voie d’extinction que j’ai découvert un peu tard au parc...",cyno-||morpheme adjectival de composition||S_0
cyno-,morpheme adjectival de composition,Syn,['canin'],"...qu’on ne dit pas assez de bien du mandrill, ce cynocéphale africain en voie d’extinction que j’ai découvert un peu tard au parc...",cyno-||morpheme adjectival de composition||Syn
cynoglosse,nom,Gener,"['plante', 'fleur']","La cynoglosse ne passe pas inaperçue avec ses fleurs, certes de taille modeste, mais d’une...",cynoglosse||nom||Gener
célèbre,adjectif,S_0Pred,['célébrité'],"...que je connaissais un peu, fils d’un écrivain célèbre, d’un homme à femmes et à succès, s’est assis à la table voisine.",célèbre||adjectif||S_0Pred
célèbre,adjectif,S_1Pred,['célébrité'],"...que je connaissais un peu, fils d’un écrivain célèbre, d’un homme à femmes et à succès, s’est assis à la table voisine.",célèbre||adjectif||S_1Pred
célèbre,adjectif,Syn_∩,"['vedette', 'sous les feux de la rampe', 'incontournable']","...que je connaissais un peu, fils d’un écrivain célèbre, d’un homme à femmes et à succès, s’est assis à la table voisine.",célèbre||adjectif||Syn_∩
célébrant,nom,S_2^prototyp,"['messe', 'mariage']","...mariage », les treizains à partager avec le célébrant, les porte-bouquets qu’offriront garçon et dame d’honneur, des médailles armoriées,...",célébrant||nom||S_2^prototyp
célébrant,nom,Syn_∩,['officiant'],"...mariage », les treizains à partager avec le célébrant, les porte-bouquets qu’offriront garçon et dame d’honneur, des médailles armoriées,...",célébrant||nom||Syn_∩
célébrant,nom,Syn_⊃^sex,['célébrante'],"...mariage », les treizains à partager avec le célébrant, les porte-bouquets qu’offriront garçon et dame d’honneur, des médailles armoriées,...",célébrant||nom||Syn_⊃^sex
cétacé,nom,Hypo,['baleine'],"Les narines des cétacés modernes ont atteint le sommet du crâne et se sont modifiées en évents, qui...",cétacé||nom||Hypo
côtier,adjectif,S_0,['côte'],"...plaisir j’allais marcher seul sur les chemins côtiers et je remettais en état le bateau que mon père m’avait offert, sur un chantier...",côtier||adjectif||S_0
damné,adjectif,Syn_∩,['maudit'],"...Servet est là pour lui annoncer qu’il sera damné, et lui donner un avant-goût de ce qu’il subira en Enfer, comme tous les traités...",damné||adjectif||Syn_∩
damné,nom,Syn_⊃^sex,['damnée'],"...présidait au partage inexorable établi entre les damnés et les élus. Les damnés s’enfonçaient dans un souterrain de granit, tandis que...",damné||nom||Syn_⊃^sex
danger,nom,A_1,['dangereux'],"...otage l’ensemble des habitants. Conscient du danger, le gouvernement français a rapidement décidé le rapatriement de tous les ressortissants...",danger||nom||A_1
danger,nom,Adv_0,['dangereusement'],"...otage l’ensemble des habitants. Conscient du danger, le gouvernement français a rapidement décidé le rapatriement de tous les ressortissants...",danger||nom||Adv_0
danger,nom,Oper_1,['courir'],"...otage l’ensemble des habitants. Conscient du danger, le gouvernement français a rapidement décidé le rapatriement de tous les ressortissants...",danger||nom||Oper_1
danger,nom,Syn_∩,"['péril', 'ennemi', 'méfait']","...otage l’ensemble des habitants. Conscient du danger, le gouvernement français a rapidement décidé le rapatriement de tous les ressortissants...",danger||nom||Syn_∩
dangereux,adjectif,S_0Pred,['dangerosité'],"...de rotation de la scie, à 3000 tours c’est dangereux... l’idéal c’est 4500 tours minute mais à 3500 on peut commencer à avoir des...",dangereux||adjectif||S_0Pred
dangereux,adjectif,Syn_∩,"['nuisible', 'traître', 'méchant']","...de rotation de la scie, à 3000 tours c’est dangereux... l’idéal c’est 4500 tours minute mais à 3500 on peut commencer à avoir des...",dangereux||adjectif||Syn_∩
dans,préposition,Anti_∩,['hors'],"...cent pour cent ; ensuite, j’avais de bons amis dans le corps diplomatique et parmi les hommes d’affaires de plusieurs pays, grâce...",dans||préposition||Anti_∩
dans,préposition,S_2^prototyp,"['vêtement', 'habit']","Elle nageait dans une robe d’été minable, sans manches, flasque, qui n’avait jamais dû avoir de...",dans||préposition||S_2^prototyp
dans,préposition,Syn_∩,"['sur', 'avec', 'après', 'à travers', 'au bout', 'en', 'pendant']","Le repas des enfants était dans un panier couvert d’un linge, protection contre les fourmis.",dans||préposition||Syn_∩
dans,préposition,Syn_⊃,['à l’intérieur'],"Le repas des enfants était dans un panier couvert d’un linge, protection contre les fourmis.",dans||préposition||Syn_⊃
dans le temps,locution prépositionnelle,Syn_∩,"['temporellement', 'autrefois']",...monde de sensations qui semblent s’être figées dans le temps.,dans le temps||locution prépositionnelle||Syn_∩
dans le vent,locution prépositionnelle,Syn_∩,"['d’actualité', 'dans le coup', 'à la mode']","...mots spécialisés de l’idéologie, les concepts dans le vent, ils se coupent la parole, se la rendent, comme ça, pour le bonheur de se retrouver,...",dans le vent||locution prépositionnelle||Syn_∩
dans les [Y],construction lexicalisée,Syn_∩,['approximativement'],...chien de petite taille bichon caniche yorkshire dans les 100 euros elles ont perdu leur compagnon récemment.,dans les [Y]||construction lexicalisée||Syn_∩
dans les chaussettes,locution prépositionnelle,Syn,['dans les baskets'],...moment ce n’est que ça ! Déja que j’ai le moral dans les chaussettes ça n’arrange rien du tout.,dans les chaussettes||locution prépositionnelle||Syn
dans les chaussettes,locution prépositionnelle,Syn_∩,['à zéro'],...moment ce n’est que ça ! Déja que j’ai le moral dans les chaussettes ça n’arrange rien du tout.,dans les chaussettes||locution prépositionnelle||Syn_∩
dans un mouchoir de poche,locution prépositionnelle,Syn_∩,['juste'],"...1-3-4-2-7-6-5, mais les cinq derniers arrivent dans un mouchoir.",dans un mouchoir de poche||locution prépositionnelle||Syn_∩
dans un mouchoir de poche,locution prépositionnelle,Syn_⊂,['proche'],...le concours hippique. Quatre cavaliers sont dans un mouchoir de poche à l’issue du dressage.,dans un mouchoir de poche||locution prépositionnelle||Syn_⊂
danseur,nom,Syn_⊃^sex,['danseuse'],...rien aux déhanchements et contorsions que les danseurs affectent.,danseur||nom||Syn_⊃^sex
dater,verbe,Able_2,['datable'],"De même, rien ne permet de dater le cliché avec exactitude, si ce n’est la mention figurant au dos : N° 8 PS...",dater||verbe||Able_2
dater,verbe,S_0,['datation'],"De même, rien ne permet de dater le cliché avec exactitude, si ce n’est la mention figurant au dos : N° 8 PS...",dater||verbe||S_0
dater,verbe,S_2,['date'],"L’église doit dater de la fin du XIXe siècle, aucun des pavillons ne lui est contemporain, en sorte...",dater||verbe||S_2
dater,verbe,S_3,"['datage', 'date']","De même, rien ne permet de dater le cliché avec exactitude, si ce n’est la mention figurant au dos : N° 8 PS...",dater||verbe||S_3
de bon appétit,locution prépositionnelle,Syn_∩,"['de bon cœur', 'à belles dents', 'beaucoup']","...réussissons enfin à les convaincre et nous soupons de bon appétit. Menu copieux : potage, truites, pommes de terre au gras, veau rôti, omelette,...",de bon appétit||locution prépositionnelle||Syn_∩
de fait,locution prépositionnelle,Syn,['effectivement'],"...peine de les respirer ou de les cueillir ; et, de fait, ils n’exhalent aucun parfum, leurs pétales sont informes et un souffle suffit...",de fait||locution prépositionnelle||Syn
de fil en aiguille,locution prépositionnelle,Syn_∩,['successivement'],"...et la vieille au chat m’a adressé la parole. De fil en aiguille, la conversation est devenue générale ; j’ai tout appris des bêtes qui étaient...",de fil en aiguille||locution prépositionnelle||Syn_∩
de justesse,locution prépositionnelle,Syn_∩,['in extremis'],...présentant par le siège à l’accouchement a été sauvé de justesse par un ambulancier grâce au geste décrit au téléphone par un médecin du SAMU...,de justesse||locution prépositionnelle||Syn_∩
de long,locution prépositionnelle,Contr,['de large'],"...il doit avoir les dimensions suivantes : 2 m de long sur 1 m de large et 6,5 cm d’épaisseur.",de long||locution prépositionnelle||Contr
de long en large,locution prépositionnelle,Syn_∩,"['partout', 'à droite et à gauche']","...Ducrocq, Massoud Khan et Bagha Khan, se promener de long en large. Ils n’y vont pas par quatre chemins et disent : « Nous avons pris la capitale...",de long en large||locution prépositionnelle||Syn_∩
de l’angle,locution prépositionnelle,Syn_∩,['depuis'],"Vue d’en bas, de l’angle de la petite cabane où j’avais mon cabinet, ma maison a l’air bien plus grande,...",de l’angle||locution prépositionnelle||Syn_∩
de musique,syntagme prépositionnel,Syn_∩,['musical'],"...pistolets, commencent ou finissent en instruments de musique. Nous en faisons des flûtes à bec, des traversières, des fifres.",de musique||syntagme prépositionnel||Syn_∩
de plomb,locution prépositionnelle,Syn_∩,['lourd'],...dans l’automobile grise — règne un silence de plomb.,de plomb||locution prépositionnelle||Syn_∩
de terrain,locution prépositionnelle,Anti_∩,['théorique'],"...premiers textes relatent ainsi des enquêtes de terrain récentes, menées seul ou en collectif, qui ont de différentes manières articulé...",de terrain||locution prépositionnelle||Anti_∩
de tortue,locution prépositionnelle,Syn_⊂,['lent'],"...normaux cette fois, mais toujours à une allure de tortue, nous atteindrons Bourg-en-Bresse, puis après un transbordement dans un tortillard...",de tortue||locution prépositionnelle||Syn_⊂
debout,adjectif,Anti,"['couché', 'assis']","...associations ont tenu un stand de restauration debout dans le haut de Vincelles, rue des Fontaines, à proximité de la percée.",debout||adjectif||Anti
debout,adjectif,Anti_∩,"['détérioré', 'délabré', 'couché', 'horizontalement', 'endommagé', 'malade', 'assis']","Nous sommes tous debout, il n’y a pas de siège.",debout||adjectif||Anti_∩
debout,adjectif,Cf,['réveillé'],"...réveille... ? — Pas vraiment, il a fait, je suis debout depuis cinq heures du matin. J’ai dû me lever pour aller bercer un peu qui tu sais.",debout||adjectif||Cf
debout,adjectif,Syn_∩,"['bien', 'sur pied', 'verticalement', 'valide', 'levé', 'digne']","...réveille... ? — Pas vraiment, il a fait, je suis debout depuis cinq heures du matin. J’ai dû me lever pour aller bercer un peu qui tu sais.",debout||adjectif||Syn_∩
dehors,adverbe,Anti,['dedans'],"...attirer notre cadet en dehors du 35 et, une fois dehors, rangeons ses affaires dans deux valises et les déposons chez la concierge.",dehors||adverbe||Anti
