task_name,prompt,prediction,ground_truth,is_correct
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Non, ""Julie & Julia"" n'est pas de ces films que l'on descend avec délectation ou qui nous insupporte de bout en bout tant l'ensemble sent le réchauffé... Mais tout de même! Car si le début se laisse regarder sans déplaisir, il est tout de même bien difficile de se captiver pendant plus de 120 minutes sur ces deux histoires de tambouille, d'autant plus que la grande Meryl Streep s'est plus que lâchée ici. Car ce ne sont même pas des caisses que nous offre cette chère Meryl, mais carrément des bâteaux entiers! Et si cela peut certes nous faire décrocher quelques sourires de-ci de-là, avouons-le : cela finit à la longue par être un peu fatigant... De plus, si l'on se prend d'une certaine sympathie et même d'un petit intérêt pour l'histoire de Julie Powell, on en a nettement moins (et c'est en quelque sorte un paradoxe) nettement moins pour celle de Julia Child, assez plate et ne se focalisant peut-être pas assez sur les moments les plus intéressants de la vie de la grande dame de la cuisine. Ainsi nous n'avons en définitive aucune antipathie pour ce film (c'est presque le contraire qui se passe!), d'autant plus qu'Amy Adams est une fois n'est pas coutume exquise au possible), mais tout paraît tellement anecdotique, fade et même assez gentillet qu'au final, on oubliera très vite tout ce petit monde certes plutôt sympathique, mais somme toute d'un intérêt très moyen, du moins d'un point de vue cinématographique. Dispensable.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Pour moi, c'est un téléfilm catastrophe qui passe le samedi après-midi sur TF1...
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Le cerveau de la planète Arous - film US de Nathan Juran, 1957 Un scénario complètement niais : des cerveaux extraterrestres entrent dans des humains pour se rendre maître du monde. Mais il y un cerveau méchant et un cerveau gentil. Le gentil extraterrestre gagnera. Incroyable film d'un ridicule absolu. Etonnant car Nathan Juran a réalisé des films de qualité. Rien à sauver dans celui-ci. (du niveau de Ed Wood)
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Une bonne découverte que ce film/thtiller hollandais qui devrait surprendre plus d' un spectateur! Comme d'habitude avec les films du Nord, l'histoire est on ne peut plus originale avec son humour bien spécial pas totalement noir mais pas loin... Unique en tout cas! Personnages sont excellents: Ils tiennent tous la route même dans une histoire sortie de nulle part comme celle-là, c'est justement sur ce point que se démarque ce cinéma là... Situations et répliques bien piquantes et délirantes, mise en scène impeccable: simple et efficace, acteurs parfaits etc.... Et un dénouement qui laisse sur le cul.... (c'est le cas de le dire 😃!!!) Que du bon quoi !
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",1,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
""Malveillance"", nouveau film du maître Espagnol Jaume Balaguero. Comme toujours, c'est une claque qu'on se prend dans la figure. Ici, pas de gore, pas de Zombies, pas de démons ou esprits malveillants...Juste un concierge qui, pour soulager son malheur se délecte du malheur des autres. Un film à l'apparence très sage et au rythme de croisière...Et pourtant...c'est horriblement malsain et prenant! Incroyablement maitrisé, on ne peut que reconnaitre le talent de ce cinéaste talentueux! Une vraie réussite!!!!
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
L'Associé du diable (1998) c’est avant tout un excellent scénario, complexe mais abordable et porté par de fabuleux acteurs. Taylor Hackford, à qui l’on doit Ray (2005) réalise ici un machiavélique pamphlet sur le monde de la société. L’univers impitoyable des avocats, mentir, gravir les échelons plus vite qu’il ne le faut, la reconnaissance puis la gloire, tous ces thèmes sont abordés et ce, sans la moindre retenue. Aucune limite, aucune barrière ne vient entraver son formidable travail. Une diatribe qui mérite les honneur, ne serait ce que pour l’interprétation des acteurs, qui de Al Pacino, Keanu Reeves ou encore la sublime Charlize Theron, tous arrivent au même niveau, transportés par leurs rôles, envoûtés, submergés, les mots nous manquent pour arriver à décrire au mieux ce que l’on vient de voir. Une satire corrosive qui a marqué son époque et qui a bel et bien laissé son empreinte à jamais.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Un super bon film d'animation qui nous plonge dans un univers palpitant plein de personnages très variés. La musique nous met bien dans le rythme, le sang coule à flots et les coups de feux sifflent de partout. La nana n'est pas trop mal, bien qu'elle est capable à elle seule de vaincre une armée d'énormes bestioles. Il ne faut malheureusement pas aller chercher l'originalité dans l'histoire : un type nommé Tyler découvre un minerai qui le rend complétement fou, il se met en tête de devenir immortel et il bousille tout autour de lui. Mais il a le malheur de se frotter à la femme la plus forte de l'univers qui ne le lachera plus avant de s'être vengée. Evidemment, les fans de Heavy metal ne pourront que s'extasier en écoutant la fantastique BO. En clair, ce film est un vrai plaisir pour les yeux et les oreilles.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",1,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Quand j'ai vu les notes du film, je me suis demandé comment c'était possible, comment une suite de deux excellents films avec la même équipe, le même réalisateur et le même duo génial peut-elle être ratée ? Après avoir vu le film, je ne comprends toujours pas. C'est vraiment nul et plus on avance dans le film, pire c'est. Tout tombe à l'eau, les gags tombent à plat, le scénario est inexistant et les acteurs surjouent. On finit par tomber clairement dans le ridicule à la fin. Bref, ce film est la grosse déception de la rentrée.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Charlie Sheen s'exerce aux cascades aériennes ! Avec ses quelques scènes d'action en plein air et son brin d'humour (Charlie Sheen oblige), ""Terminal velocity"" ne sera pas un mauvais moment de divertissement, mais restera bien loin de marquer le genre.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le camion-remorque de la vidéo transporte un long tube cylindrique, qui est une pièce destinée à une raffinerie de pétrole en Ouzbékistan.
Deuxième phrase : Le camion-remorque de la vidéo transporte un missile nucléaire russe.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Des supporters ukrainiens ont été arrêtés au Qatar après avoir inscrit des symboles nazis sur un visuel de la mascotte du Mondial de football, La'eeb.
Deuxième phrase : La'eeb est la mascotte du Mondial de football ayant lieu à Qatar.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : D’après Al-Jazeera, les autorités qataries ont arrêté des Ukrainiens qui ont peint la moustache d'Hitler sur le symbole de la Coupe du monde sur des affiches.
Deuxième phrase : Al-Jazeera rapporte que des Ukrainiens ont été arrêtés par les autorités qataries pour avoir dessiné la moustache d'Hitler sur le symbole de la Coupe du monde.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : L'Ukraine, défaite par le Pays de Galles en match de qualification, le 5 juin 2022, ne participe pas au Mondial et le ministère de l'Intérieur du Qatar n'a signalé aucune arrestation de supporters ukrainiens.
Deuxième phrase : L'Ukraine est absente à cette Coupe du monde à Qatar.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : L'Ukraine, défaite par le Pays de Galles en match de qualification, le 5 juin 2022, ne participe pas au Mondial et le ministère de l'Intérieur du Qatar n'a signalé aucune arrestation de supporters ukrainiens.
Deuxième phrase : Le ministère de l'Intérieur du Qatar a fait une annonce d'arrestation de supporters ukrainiens par les autorités qataries le 5 juin 2022.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Al-Jazeera rapporte que des Ukrainiens ont été arrêtés par les autorités qataries pour avoir dessiné la moustache d'Hitler sur le symbole de la Coupe du monde.
Deuxième phrase :  Al-Jazeera ne mentionne aucune arrestation d’Ukrainiens à Qatar mais simplement le fait que des ""habitants n'ont pas apprécié la plaisanterie des Ukrainiens et ont appelé la police"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Un arbre de Noël a été illuminé dans la ville lettone de Lielvārde. Il est orné de plusieurs ugunskrusts (""croix de feu""), un symbole immémorial des peuples baltes, qui faisait partie du folklore letton bien avant que le régime nazi s'en empare. 
Deuxième phrase : Les croix de feu sur l’arbre de Noël à Lielvārde sont un symbole folklorique balte antérieur au nazisme.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  La polémique autour de l’installation d’un sapin de Noël décoré d'une ""croix gammée"" à Lielvārde en Lettonie a été alimentée sur Telegram uniquement par l'ambassade de Russie en Lettonie, dans un contexte de tensions entre l'ancienne république soviétique et le Kremlin à propos de l'invasion russe de l'Ukraine.  
Deuxième phrase : Ce sont les ambassades des pays de l’UE qui ont alimenté la polémique autour du sapin de Noël à Lielvārde sur Telegram.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Dans la mythologie lettone, des différentes significations sont prêtées à la 'croix de feu' selon son orientation : ""tournée vers la droite : Pērkons (""Tonnerre"", ""La croix du Tonnerre""), tournée vers la gauche : Laima (""bonne fortune""), avec des ramifications Zars (""branche"") qui symbolise le bonheur, inscrite dans un cercle, avec les pointes effilées Ķeksis (""cochet"").""  
Deuxième phrase : Une croix de feu tournée vers la droite signifie la bonne fortune, selon la mythologie lettone.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Les Russes de Lettonie constituent environ 30% de la population de l'État balte et se réunissent chaque année le 9 mai pour commémorer la victoire de 1945 contre l'Allemagne nazie. 
Deuxième phrase : La Lettonie est composée de 30% de Russes.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Les Russes de Lettonie constituent environ 30% de la population de l'État balte et se réunissent chaque année le 9 mai pour commémorer la victoire de 1945 contre l'Allemagne nazie.
Deuxième phrase : La Lettonie est composée de 50% de Russes.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  En août 2022, le Parlement letton a qualifié la Russie d'""Etat soutenant le terrorisme"", dont les actes en Ukraine constituent un ""génocide ciblé contre le peuple ukrainien"", dans une déclaration publiée sur son site internet, immédiatement saluée par Kiev et dénoncée par Moscou.  
Deuxième phrase :  Le Parlement letton a qualifié la Russie d'""Etat combattant le terrorisme"" en 2022.  
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  En août 2022, le Parlement letton a qualifié la Russie d'""Etat soutenant le terrorisme"", dont les actes en Ukraine constituent un ""génocide ciblé contre le peuple ukrainien"", dans une déclaration publiée sur son site internet, immédiatement saluée par Kiev et dénoncée par Moscou.  
Deuxième phrase : La Russie a salué la déclaration publiée par le Parlement letton en août 2022.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Rebekah Maciorowski, une mercenaire américaine de 28 ans, est morte au front en Ukraine, selon une publication du 11 décembre 2022 sur Facebook. 
Deuxième phrase : Rebekah Maciorowski a partagé une vidéo le 14 décembre 2022, trois jours après l'apparition de la publication du 11 décembre sur sa prétendue mort, pour démentir, affirmant qu'elle était en vie et en bonne santé.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Rebekah Maciorowski était une mercenaire américaine qui décédée dans des combats avec l'armée russe en Ukraine. 
Deuxième phrase : Rebekah Maciorowski était une secouriste bénévole américaine sur le terrain de conflit ukrainien.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Rebekah Maciorowski  n’est pas un mercenaire mais une bénévole avec une expérience de 11 ans dans le secteur médical, travaillant actuellement comme secouriste en Ukraine. 
Deuxième phrase : Rebekah Maciorowski est actuellement une secouriste bénévole en Ukraine.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Rebekah Maciorowski, une mercenaire américaine de 28 ans, est morte au front en Ukraine, selon une publication du 11 décembre 2022 sur Facebook. 
Deuxième phrase : Si Rebekah Maciorowski est bel et bien américaine et présente sur le front en Ukraine, elle n'est ni mercenaire, ni décédée dans des combats.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Lors de la conférence de presse du 21 décembre 2022 tenue par Joe Biden et Volodymyr Zelensky à la Maison-Blanche, Joe Biden a quitté la salle à la fin de la conférence de presse, en même temps que Volodymyr Zelensky, qui ne s'est jamais retrouvé seul face aux journalistes au cours de ce point presse. 
Deuxième phrase : Le 21 décembre 2022, le président américain Joe Biden s’est barré en pleine conférence de presse avec son homologue ukrainien Volodymyr Zelensky, alors que celui-ci était encore en train de parler.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Après la découverte du massacre de Boutcha en avril, Lioudmyla Denissova, à l'époque commissaire aux droits humains du Parlement ukrainien, a dénoncé plusieurs cas de viols. 
Deuxième phrase : À l’époque de la découverte du massacre de Boutcha en avril, Lioudmyla Denissova était commissaire aux droits de l’homme du Parlement ukrainien.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Après la découverte du massacre de Boutcha en avril, Lioudmyla Denissova, à l'époque commissaire aux droits humains du Parlement ukrainien, a dénoncé plusieurs cas de viols. 
Deuxième phrase : À l’époque de la découverte du massacre de Boutcha en avril, Lioudmyla Denissova ne travaillait pas pour le Parlement ukrainien. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : La commission d'enquête internationale indépendante sur l'Ukraine a déclaré avoir vérifié plus d'une centaine de cas de viols et agressions sexuelles en Ukraine depuis le début de la guerre, et précisé que l'âge des victimes s'étend de 4 ans à 82 ans. 
Deuxième phrase : Il y a eu aussi des cas de viols et agressions sexuelles d’enfants en Ukraine depuis le début de la guerre, selon la commission d'enquête internationale indépendante sur l'Ukraine. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Le 31 mai, Lioudmyla Denissova -membre du parti d'opposition ""Front populaire""- a été renvoyé par le parlement ukrainien, le parti présidentiel lui reprochant de n'avoir rien fait pour organiser des évacuations de civils et des échanges de prisonniers.  
Deuxième phrase : Le Parlement ukrainien a renvoyé Lioudmyla Denisova, membre du parti d’opposition. Il lui est reproché par le parti du Président de ne pas avoir contribué aux évacuations de civils.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Le 31 mai, Lioudmyla Denissova -membre du parti d'opposition ""Front populaire""- a été renvoyé par le parlement ukrainien, le parti présidentiel ""Serviteur du peuple"" lui reprochant de n'avoir rien fait pour organiser des évacuations de civils et des échanges de prisonniers.  
Deuxième phrase :  Dans le parlement ukrainien, le parti d’opposition s’appelle ""Serviteur du peuple"". 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : La médiatrice pour les droits de l’homme en Ukraine, Lyudmila Denisova, avait rapporté qu’à Bucha [Boutcha, NDLR], 25 filles et femmes âgées de 14 à 24 ans ont été retenues captives dans un sous-sol par des soldats russes et agressées à plusieurs reprises. 
Deuxième phrase : Lioudmyla Denissova avait documenté sur ses réseaux sociaux les cas de 25 femmes, âgées de 14 à 24 ans, maintenues dans une cave et violées à Boutcha. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Les Nations Unies précisent que depuis le 24 février 2022, la Mission de surveillance des droits de l'homme des Nations Unies en Ukraine, a documenté trois cas de violence sexuelle contre des enfants. 
Deuxième phrase : L'ONU a documenté des cas de viols d'enfants.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Plusieurs photographes ayant immortalisé l'événement du 10 octobre 2022 à Kiev ont assuré à l'AFP que des médecins ont porté secours à des civils, couverts de sang, victimes des frappes sur plusieurs quartiers dont le centre-ville de la capitale.
Deuxième phrase : Les dégâts causés par les bombardements russes meurtriers du 10 octobre 2022 sont documentés.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Plusieurs photoreporters présents sur le terrain lors des frappes du 10 octobre 2022 ont assuré à l'AFP avoir vu et photographié des vraies personnes blessées, ensanglantées, secourues par des médecins.
Deuxième phrase :  Une ""mise en scène"" a été orchestrée le 10 octobre 2022 et des civils jouait de la comédie en portant du ""maquillage"", afin de passer pour de ""faux blessés"" en Ukraine. Des publications relayées sur les réseaux sociaux accusent ""les médias mainstream occidentaux"" de diffuser les images d'une mascarade en Ukraine. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Les bombardements perpétrés le 10 octobre 2022 par la Russie visaient particulièrement à détruire des infrastructures ukrainiennes afin de limiter l'accès du pays à ses ressources énergétiques.
Deuxième phrase : Après une série de défaites de son armée sur plusieurs fronts en Ukraine, Moscou s'est en effet résolu à un changement brutal de stratégie pour tenter d'inverser cette spirale : frapper massivement les centrales électriques ukrainiennes à l'approche de l'hiver.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Une recherche n’a pu retrouver qu’une seule manifestation récente en lien avec la Russie ou le conflit en Ukraine ; cette marche, qui a réuni seulement ""quelques 200 personnes"", s’est tenue le 21 octobre 2022 dans la ville de Gênes, dans le nord de l’Italie. 
Deuxième phrase : De grandes manifestations populaires dans plusieurs capitales européennes contre les sanctions imposées à la Russie suite à l’invasion de l’Ukraine ont eu lieu le week-end du 22 octobre 2022.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Paris a annoncé récemment son intention de renforcer sa présence militaire sur le flanc Est de l'Otan dans les prochaines semaines avec des troupes supplémentaires équipées de chars et de blindés, alors que le conflit russo-ukrainien connaît une nouvelle escalade.
Deuxième phrase :  Au regard de la situation sur le flanc oriental de l'Otan, au regard de la violence des combats en Ukraine, dans cette guerre menée par la Fédération de Russie, le président de la République (Emmanuel Macron, NDLR) a décidé de rehausser notre posture défensive"", a fait valoir le 11 octobre le ministre français des Armées Sébastien Lecornu. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : La France vient d'annoncer le renforcement de sa présence militaire sur le flanc Est de l'Otan dans les prochaines semaines. Par ailleurs, la politique de dissuasion nucléaire de la France est indépendante de l'Otan mais cela ne signifie pas que le pays abandonne ses partenaires.
Deuxième phrase : La France, qui fait partie des fournisseurs d'armes à l’Ukraine, a décidé de quitter l’Otan et d’Abandonner les États-Unis.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Les forces nucléaires stratégiques indépendantes du Royaume-Uni et de la France ont un rôle de dissuasion propre et contribuent de manière significative à la sécurité globale de l'Alliance. Les centres de décision distincts de ces Alliés contribuent à la dissuasion, en compliquant les calculs d'adversaires potentiels.
Deuxième phrase : Cette doctrine d’indépendance de la politique de dissuasion nucléaire française, qui lui confère une certaine autonomie, est plutôt considérée comme un atout par l'Otan.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  Anne-Claire Legendre, porte-parole du ministère de l'Europe et des Affaires étrangères, a indiqué dans un tweet que l'ambassadeur Etienne de Poncins ""n'a jamais quitté son poste en Ukraine"". 
Deuxième phrase : Après le déluge de feu russe qui s’est abattue sur Kiev la capitale de l’Ukraine, l’ambassadeur de la France a déposé sa démission et a quitté Kiev hier dit-il pour sauver sa vie.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase :  RT France a indiqué dans un mail que la page Facebook nommée RT Afrique a usurpé l’identité du média RT. Il s'agit de la page d'un ""blog personnel"". 
Deuxième phrase : La page Facebook RT Afrique est associée avec le média RT.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Depuis le début de la guerre le 24 février, Moscou a déjà bloqué plusieurs sites de médias occidentaux (BBC, Die Welt, RFI, Deutsche Welle...) et de réseaux sociaux comme Facebook, Twitter, et Instagram.
Deuxième phrase :  Moscou soutient et n’entrave pas le ""travail des médias occidentaux"" sur son territoire. 
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",1,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs. Selon des internautes, cet homme d'affaires et son groupe étaient responsables de l'entretien de Nord Stream. Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu. 
Deuxième phrase :  Le porte-parole du groupe Griesemann a toutefois démenti tout lien avec Nord Stream : ""Il n'y a aucun lien entre le groupe Griesemann ou Peter Griesemann et l'un des deux gazoducs de Nord Stream ou des parties de ceux-ci"".  
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
daccord,"Détermine la relation entre les deux phrases suivantes :
Première phrase : Le crash du jet du fondateur allemand du groupe industriel Griesemann au-dessus de la mer Baltique début septembre a notamment fait émerger des rumeurs. Selon des internautes, cet homme d'affaires et son groupe étaient responsables de l'entretien de Nord Stream. Raison pour laquelle, sous-entendent certaines publications, son avion a été abattu. 
Deuxième phrase : C'est le fabricant Siemens Energy qui s'occupe de la maintenance des turbines du gazoduc Nord Stream.
Réponds uniquement par :
0 - si les deux phrases sont compatibles (elles expriment la même information ou sont cohérentes),
1 - s'il y a contradiction entre les deux phrases.
Réponds uniquement par 0 ou 1. La réponse est :",0,,
