word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
direct,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['directement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...décidé de ne pas prendre le chemin le plus direct, mais de traverser la grande place ronde balayée de vent et où tournait un manège."")
Q : Quel est l’adverbe correspondant au mot 'direct' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adverb corresponding to the word ""direct"" in the given context",0,0
direct,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['directement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'direct' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'direct' ? Donne un seul adverbe sans ponctuation,0,0
direct,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['directement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...décidé de ne pas prendre le chemin le plus direct, mais de traverser la grande place ronde balayée de vent et où tournait un manège."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'direct' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
direct,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['directement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'direct' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find an adverb with the same meaning as 'direct',0,0
direct,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['directement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...décidé de ne pas prendre le chemin le plus direct, mais de traverser la grande place ronde balayée de vent et où tournait un manège."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'direct' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
objectif,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Objectivement,0,1
objectif,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...rail et la route peut faire l’objet d’un débat objectif et de discussions courtoises."")
Q : Quel est l’adverbe correspondant au mot 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
objectif,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
objectif,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...rail et la route peut faire l’objet d’un débat objectif et de discussions courtoises."")
Q : Quel est l’adverbe correspondant au mot 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
objectif,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation,0,0
objectif,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...rail et la route peut faire l’objet d’un débat objectif et de discussions courtoises."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation,0,0
objectif,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""objectif"" that conveys the same meaning",0,0
objectif,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['objectivement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...rail et la route peut faire l’objet d’un débat objectif et de discussions courtoises."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'objectif' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
impec,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Correctly,0,0
impec,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Toujours impec, avec sa cravate, ses chaussures cirées, son falzar à pli et son sac de sport..."")
Q : Quel est l’adverbe correspondant au mot 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adverbe correspondant au mot 'impec' ? Donne un seul adverbe sans ponctuation,0,1
impec,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
impec,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""Toujours impec, avec sa cravate, ses chaussures cirées, son falzar à pli et son sac de sport..."")
Q : Quel est l’adverbe correspondant au mot 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adverb corresponding to the adjective ""impec""",0,1
impec,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation,0,1
impec,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Toujours impec, avec sa cravate, ses chaussures cirées, son falzar à pli et son sac de sport..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation,0,1
impec,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find an adverbial form of the word 'impec',0,1
impec,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,"['impeccablement', 'impec']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""Toujours impec, avec sa cravate, ses chaussures cirées, son falzar à pli et son sac de sport..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'impec' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""impec"" (which means always neat and tidy)",0,1
vaste,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : En tant qu'assistant,0,0
vaste,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Sur les côtés, de vastes espaces avec des écuries, un manège, une piscine, un tennis, et plusieurs pavillons..."")
Q : Quel est l’adverbe correspondant au mot 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adverbe correspondant au mot 'vaste' ? Donne un seul adverbe sans ponctuation,0,0
vaste,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
vaste,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""Sur les côtés, de vastes espaces avec des écuries, un manège, une piscine, un tennis, et plusieurs pavillons..."")
Q : Quel est l’adverbe correspondant au mot 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adverb corresponding to the adjective 'vaste',0,0
vaste,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation,0,0
vaste,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Sur les côtés, de vastes espaces avec des écuries, un manège, une piscine, un tennis, et plusieurs pavillons..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation,0,0
vaste,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the adjective ""vaste"" (vast)",0,0
vaste,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['vastement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""Sur les côtés, de vastes espaces avec des écuries, un manège, une piscine, un tennis, et plusieurs pavillons..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'vaste' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""vaste"" (meaning ""vast"")",0,0
grossier,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : grossièrement,0,1
grossier,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...en lin, mais ils portaient aussi des étoffes grossières en fibre de palmier ou de roseau et un peu de laine. Les plus aisés appréciaient..."")
Q : Quel est l’adverbe correspondant au mot 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
grossier,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
grossier,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...en lin, mais ils portaient aussi des étoffes grossières en fibre de palmier ou de roseau et un peu de laine. Les plus aisés appréciaient..."")
Q : Quel est l’adverbe correspondant au mot 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
grossier,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'grossier' ? Donne un seul adverbe sans ponctuation,0,0
grossier,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...en lin, mais ils portaient aussi des étoffes grossières en fibre de palmier ou de roseau et un peu de laine. Les plus aisés appréciaient..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
grossier,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""grossier"" (which means rough or rude in French)",0,0
grossier,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['grossièrement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...en lin, mais ils portaient aussi des étoffes grossières en fibre de palmier ou de roseau et un peu de laine. Les plus aisés appréciaient..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'grossier' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
superficiel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Superficiellement,0,1
superficiel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...ensemble de phénomènes physiques : la tension superficielle de l’eau et les propriétés du savon. La mousse va apparaître lorsque l’on amène..."")
Q : Quel est l’adverbe correspondant au mot 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adverbe correspondant au mot 'superficiel' ? Donne un seul adverbe sans ponctuation,0,0
superficiel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adverb corresponding to the adjective ""superficiel",0,0
superficiel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...ensemble de phénomènes physiques : la tension superficielle de l’eau et les propriétés du savon. La mousse va apparaître lorsque l’on amène..."")
Q : Quel est l’adverbe correspondant au mot 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
superficiel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation,0,0
superficiel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...ensemble de phénomènes physiques : la tension superficielle de l’eau et les propriétés du savon. La mousse va apparaître lorsque l’on amène..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation,0,0
superficiel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""superficiel"" (superficial)",0,0
superficiel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['superficiellement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...ensemble de phénomènes physiques : la tension superficielle de l’eau et les propriétés du savon. La mousse va apparaître lorsque l’on amène..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'superficiel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""superficiel"" that has the same meaning",0,0
atroce,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : atrocement,0,1
atroce,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...fièvre montait. Sa blessure lui faisait un mal atroce."")
Q : Quel est l’adverbe correspondant au mot 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",A : 'atroce' est un adjectif,0,0
atroce,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
atroce,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...fièvre montait. Sa blessure lui faisait un mal atroce."")
Q : Quel est l’adverbe correspondant au mot 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
atroce,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'atroce' ? Donne un seul adverbe sans ponctuation,0,0
atroce,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...fièvre montait. Sa blessure lui faisait un mal atroce."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
