word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donnez un seul adjectif sans ponctuation,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'sortir' ? Donnes un seul adjectif sans ponctuation,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de couteau ?,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'sortir' ? Donnes un seul adjectif sans ponctuation,0,0
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donnez un seul adjectif sans ponctuation,0,1
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donnes-en un seul adjectif sans ponctuation,0,1
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'tailleur de soie grège' ? Donnes un seul adjectif sans ponctuation,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la province de Chongqing en Chine ?,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation,0,1
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donnez un seul adjectif sans ponctuation,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donnez un seul adjectif sans ponctuation,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la province de Chongqing en Chine ?,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","Q : Quel est le nom de l'acteur qui a joué dans le film ""The Dark Knight"" ?",0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donnez un seul adjectif sans ponctuation,0,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donnez un seul adjectif sans ponctuation,0,1
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'interprétabilité' ? Donnes un seul adjectif sans ponctuation,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a un bec et des plumes ?,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donnez un seul adjectif sans ponctuation,0,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donnes un seul adjectif sans ponctuation,0,1
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'interprétabilité' ? Donnes un seul adjectif sans ponctuation,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donnez un seul adjectif sans ponctuation,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donnes-en trois,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de sabre ?,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donnez un seul adjectif sans ponctuation,0,0
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donnez un seul adjectif sans ponctuation,0,0
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
orage,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel est un adjectif qui décrit typiquement 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la France ?,0,0
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la ville où est né le poète et écrivain français,0,0
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
orage,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['traverser', 'orageux']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Quand elle prévoyait un des orages qui ont marqué son siècle, elle disait : « Il va y avoir un coup de torchon. »..."")
Q : Quel adjectif est typiquement associé à 'orage' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donnez un seul adjectif sans ponctuation,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donnes-en trois,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
aggraver,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel est un adjectif qui décrit typiquement 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
